identifier,base,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,nonsems,asym_BOW.nonsems,asym_GPT2.nonsems,asym_SBERT.nonsems,asym_SciBERT.nonsems,asym_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-asym_BOW_j,h-asym_GPT2_j,h-asym_SBERT_j,h-asym_SciBERT_j,h-asym_Word2Vec_j,h-asym_BOW_j.h-nonsems,h-asym_GPT2_j.h-nonsems,h-asym_SBERT_j.h-nonsems,h-asym_SciBERT_j.h-nonsems,h-asym_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
451d338f2fc0d74e82b1b6d8105b178e5afe7ca4,0.0016458900000000001,-0.002992229587442932,-0.008788073127794692,0.01029595749014245,-0.05885944448976521,0.21713787898911965,-0.09497658602578465,-0.10317935583715257,-0.10600407551589895,-0.08403263859680676,-0.15259534373119985,0.07486513628546618,0.03991287312681929,-0.10791437241054157,0.002446447262523372,0.0015951376275989016,0.03666917882399269,-0.08957463766446622,0.07965697852585307,-0.09291705857278054,-0.05589916016017357,-0.02798992229660341,-0.17863626957615764,-0.01416257537622045,-0.10807440896355801,-0.07417208038467564
887641176e88467bbe51a74d60d0a7d904d10ba5,0.0016458900000000001,-0.06057783936455358,0.0038354825711754102,0.000769445,-0.002723655056718147,-0.04876087514714061,-0.08149222049839966,-0.14328720434054373,-0.07326424707964588,-0.0774294609549827,-0.09017714222841851,-0.124805978682841,-0.13993033756941584,-0.10029665883025338,0.0058681323459824925,-0.0030379692700060446,0.00691961,-0.004194774353991148,-0.0005493820129460758,-0.08047109541840064,-0.07629288599918231,-0.0769079551828716,-0.08440452129557606,-0.08279036020563751,-0.09988385574788262,-0.07581790487200865
e5f74262088dfaa8c8742cb5858d79bd3636020b,0.0016458900000000001,-0.043210412556579966,-0.01283925,0.000769445,0.0076776666510763696,0.23932461001318564,0.14119807490260436,0.11032814903050922,0.13136347844858148,0.13327994851331704,0.15877482434856452,0.3481276406773727,0.2864578371249876,-0.03467751729511776,-0.019450551026290806,-0.005519015,0.00691961,0.007546467759976968,-0.05640541649959217,-0.05383278898237314,-0.03976416593211017,-0.03219901202059449,-0.03284147635365573,-0.08097205899493384,-0.03461784706182158,-0.10328261110772453
fe415e97d0922a7339a932f5b1b79e8bf2a8f736,0.0016458900000000001,0.005082583910393488,0.001633876108325133,0.013075698934918573,0.015897723023792002,0.1346665372862724,-0.03730787360558875,-0.035406947711842586,-0.03555109894141884,-0.026440163330564558,-0.02945014694637787,0.06999238954781381,0.09527807629112353,-0.04328329041906499,-0.012294993391565114,0.013309778657568482,0.057399057221429864,-0.01290804832574308,0.026093105459137535,-0.04426867904280413,-0.022500434057930466,0.005714678066646318,-0.0465470732715815,-0.025830203878308984,-0.04331808504297786,-0.004425074361349406
5f13502c1d30016f8d90047c4d03424edc6e4ada,0.0016458900000000001,0.014413834588878953,-0.04745764820117958,0.0049494383510815775,-0.047379965479285455,-0.03225614214937465,0.10816369033953632,0.1268506778982923,0.0635129579865464,0.10545276563901744,0.0790933776345469,0.08940661646282365,0.045833062826368544,0.06698506469503711,0.0547305817766878,-0.04819141210627672,0.02578825891592972,-0.05548460916223373,-0.06304846194454455,0.10316340408373156,0.02735821656069601,0.10273494271833367,0.021301181547716333,0.029115051438429584,0.06742425139479047,0.04029400681882356
c2b04e0fcdea36e23fa4711c3429422369e87ccb,0.0016458900000000001,-0.01549685,0.007162547724816261,-0.036144368631897475,-0.01037815,-0.0144542,-0.18262909771618174,-0.20914640820279784,-0.17462171016548814,-0.20500765030653922,-0.2075155462401072,-0.20673885506300688,-0.1793656497455497,-0.14015529444590114,-0.0105625,0.029572832851666994,-0.06176552986974713,-0.010817199999999999,-0.009662464999999999,-0.14408086821482896,-0.05285640343593286,-0.1501040092021942,-0.14375669219943826,-0.14365536202912182,-0.1404330367957696,-0.16530594259467948
90ccf6e524d8b5636c8850422c9eff76bd82bc89,0.0016458900000000001,-0.07365203377040615,-0.003313725147243556,0.000769445,-0.0331241956919808,0.023540891970050264,0.22798406466324456,0.17601327249670515,0.22660394851008653,0.21523081446188203,0.21975196610505673,0.2618780591260465,0.18596457825160773,0.23781139965771825,-0.030285239446260742,0.006567707813727158,0.00691961,-0.03852022841888799,-0.01015463743981017,0.2265954841624709,0.2569345553228143,0.25843377220940283,0.20844112266381548,0.23662122579427658,0.23865623951172762,0.22412782087429178
7b24d4a2a2321bef7cb7f2bfd7f68c9d294119e7,0.0016458900000000001,-0.01549685,-0.03442610405847431,-0.027123954145761364,-0.01037815,-0.0144542,0.29503417847623387,0.30902162792966814,0.24041977866708186,0.24963275066493865,0.30028433434034324,0.28542351700152363,0.21783216758379023,0.31220827840035204,-0.0105625,-0.022020397486385353,-0.05546018024312287,-0.010817199999999999,-0.009662464999999999,0.3553950560267941,0.3511607396996367,0.3209780532402575,0.35263233874926797,0.364961465939757,0.3116638627366071,0.2452100708994751
98ec85cd3f4ab382089765d022ee95fc4a37c7cb,0.0016458900000000001,0.018089964187001907,-0.00713546287668568,0.024692082769591606,-0.04449837602818464,3.91368951126736e-05,-0.10337664273172484,-0.09417333381040652,-0.11045403428395831,-0.07938043983095111,-0.1491808561826328,-0.11109271839945489,-0.09158338907031038,-0.06379537211347631,-0.032786801713885136,0.002076429035687507,0.05861230067387722,-0.01670041030658633,-0.01428096335192856,-0.0987236142149007,-0.05521644842596303,-0.0007490335230767144,-0.06329179187365792,-0.07366864380086542,-0.06388466516716071,-0.030434245945674416
24cef456e5330184e40405c07fb6a13dd76090a6,0.0016458900000000001,-0.01549685,-0.01283925,-0.015985501487526945,-0.01037815,-0.0144542,-0.27129847117086775,-0.30422001445172153,-0.28217548617267013,-0.2719139889182456,-0.30300883483798025,-0.30007408871625485,-0.2932840216880645,-0.3749094741877212,-0.0105625,-0.005519015,-0.07224913821565176,-0.010817199999999999,-0.009662464999999999,-0.3795115637887244,-0.37395341183608866,-0.4151569594053436,-0.37557509658806737,-0.3747189258210152,-0.3758551449095095,-0.4115523020805868
d8bcf5f503b54c33b44100cfd201df2a857e05a0,0.0016458900000000001,0.28698531023689755,-0.01283925,0.000769445,0.01132486979285452,0.50478778574495,0.037611971730083814,0.29396792051920445,0.03347740907113793,0.03663618047548008,0.052114888696173256,0.4608502059253254,0.6902010267022146,-0.009014789847389784,-0.21468363671776178,-0.005519015,0.00691961,0.01215424686388937,-0.0985694122341971,-0.19455728541358977,0.0012400992864003602,0.009382484217492174,1.3706944839812774e-05,-0.08435278686715754,-0.009278787024473687,-0.28542497156421853
07b4f15c3738c2672bf4f7363f8898c81574c462,0.0016458900000000001,-0.11239712584957628,-0.018109363951633962,-0.00999479406833957,-0.01786616498465011,-0.03940889075888633,-0.025857231606781675,-0.1299702100352073,-0.04092930989761628,-0.03400409575219879,-0.04254812343657632,-0.05889241176701304,-0.1626180797954587,0.00684520938030239,0.021457112497537255,-0.019564833544785706,-0.025500863912959033,-0.024724927352819892,-0.01213367106729762,0.03771608959891104,0.004870570270919437,-0.00425735254938138,-0.003647465276755935,0.00929686767536932,0.006648225763734741,-0.026174610991766167
401bcf2da7356af0938648315339103c8c204696,0.0016458900000000001,-0.01549685,-0.0170888431878155,0.04517495794393994,-0.01037815,-0.0144542,0.3968872377892407,0.41846082645899385,0.3577526746107589,0.40589942063135315,0.4097225389698311,0.39222933344762745,0.34047447443648404,0.3888603618258386,-0.0105625,-0.00825406022626753,0.11062815860777922,-0.010817199999999999,-0.009662464999999999,0.4445208431467657,0.4550197181142871,0.5405620075466975,0.4423810033474384,0.45599411442216997,0.3882676753707613,0.452463310740405
3569617a19210df238a131930b54c45da877c829,0.0016458900000000001,-0.025499780617526304,-0.006087689782931857,0.001805555184786253,0.0019448792764710909,0.12801194780350122,0.2023328750418277,0.19362004514593034,0.1940964714183515,0.1906904236562679,0.21801778384702095,0.31757802527299517,0.28453804875392286,0.29473110334406183,0.01619932286823529,0.0031266937028174655,0.01106559312918749,0.003212006946722275,0.08888062098004754,0.3140434445632179,0.3115825622907605,0.30756728487980917,0.30805300543753544,0.3640488239623659,0.2953945873980439,0.3181073138050501
626b7b3dab19aed04a7bb19602d83b17939a7427,0.0016458900000000001,0.07157149461064471,-0.018683459954206998,-0.005953741173213117,0.031165096515374736,-0.022327876342041586,0.11859747057405443,0.18877436344377252,0.10413035059275272,0.10659050294341967,0.15359157451957064,0.10960979583368588,0.18933204373997045,0.20296040743692528,0.08198815445876441,-0.006516542911681804,-0.005114643942818553,0.01313082307654712,0.013452548595473308,0.2640102191921608,0.21965356821244342,0.23156499507795808,0.23985947529756663,0.22934196651761152,0.20235251093766612,0.23147970430368664
93900a15e771c169b6df09624d321a88375a1e65,0.0016458900000000001,-0.07720672317299929,0.003975288998550319,0.000769445,-0.01774520340736342,-0.1829995290650203,0.09554584674190816,0.03468961514488962,0.0941725151368973,0.08774352441877499,0.08510916908813813,-0.054437532142964914,-0.0925670898979136,0.32589638914945557,-0.003710357118423967,-0.0030163729205036184,0.00691961,-0.011874529064134144,-0.07165748181595422,0.29667154618903474,0.31251988630517746,0.3105328462480319,0.2964982699336142,0.259321701950274,0.32425168222047734,0.3067592487414909
cf2e155b72366febc2802bc54d6e9dc0400db256,0.0016458900000000001,0.037578115479207516,-0.033423712018482404,0.000769445,-0.0019618883948504615,0.02688740645311853,0.1535152388311683,0.19552433269931252,0.12413206452285812,0.14526225107624843,0.16497135350147513,0.18717581271933867,0.19439112142202072,-0.02507962728531072,-0.01787640798776704,-0.03332818245823629,0.00691961,-0.010953192363555575,-0.007628701127416134,-0.0051394576969886335,-0.03644405482737787,-0.009968010293265406,-0.014500915080580967,-0.011314597257926187,-0.025041753282914157,-0.023650234277158035
90204fb3fc2a12e27361563ec282c94a905ea73f,0.0016458900000000001,-0.17990088382804248,0.0008240342864344764,-0.0007994229789039922,-0.03585212382091278,-0.035527435433188835,-0.029623998994873342,-0.19469232885438686,-0.025451873478972105,-0.029854405320919358,-0.060869368302546925,-0.05954544480731583,-0.20938043891335822,-0.005169789929690223,-0.06286375233252751,-0.0035031573939493382,0.002973806221678401,-0.0211316778004804,0.006460556812069501,-0.024875083292714293,0.01412777563464936,0.013714084471318163,-0.008139185976119031,0.011919748243165166,-0.005142339420622304,0.002623723801257168
bdeafce0adf03c97a75d4f60030f1c0eb2c9b16b,0.0016458900000000001,-0.01549685,-0.01283925,0.000769445,-0.012620961032892394,-0.0144542,0.08541274617645428,0.07674555323596981,0.07316918713132015,0.07976144663582517,0.08103179703485835,0.07808110691121856,0.06380972176379995,0.054591686066157497,-0.0105625,-0.005519015,0.00691961,-0.010466439200056393,-0.009662464999999999,0.06497035204381782,0.06936867099464443,0.07523513283213518,0.06581410684561681,0.06762140526391722,0.054504312318719585,0.05489863573742794
d21fecf1ae43916af74058422902ec73e765762e,0.0016458900000000001,-0.01549685,-0.01171798823413482,0.002190575705373237,-0.01037815,-0.0144542,0.15438176076092514,0.14958022867597434,0.14494909850996032,0.14676452549570285,0.15832707211545577,0.15265541239721958,0.13828554174781274,-0.03794368260664678,-0.0105625,-0.0026438012810302536,0.010110369261554402,-0.010817199999999999,-0.009662464999999999,-0.04976892294877491,-0.04212688756480277,-0.03440719253601782,-0.055026319013079625,-0.048884505352217354,-0.037842818339302225,-0.033057246852367134
a9e50df3d2aceaaab6329afe362176338f2730e0,0.0016458900000000001,-0.01549685,-0.0009417587088553416,-0.011307915871932172,-0.01037815,-0.0144542,-0.06077499986389555,-0.08023044841781778,-0.05849039739602454,-0.06816675087817799,-0.07436526041336408,-0.07539232636150926,-0.06345928659314612,-0.05400768124999247,-0.0105625,0.004567239076044501,-0.019126860028796083,-0.010817199999999999,-0.009662464999999999,-0.061430957028674314,-0.04603715399019474,-0.06836549271432926,-0.0619309453408967,-0.06147431842689673,-0.054030851715629415,-0.05885267798358326
1dc013c7bec0b970e3cf6d9d23a187f4b36211b3,0.0016458900000000001,-0.09882767764037295,0.009507054478584825,0.000769445,-0.007843995444825084,0.08517109178755439,0.028911235355079442,-0.059651476609629495,0.04224528419845039,0.02704666406973229,0.025075690147230073,0.10237417732023743,0.03522565791237423,0.09749872189190043,0.0014939952116165226,0.02367022896652881,0.00691961,-0.010381665999779662,-0.0351463734636389,0.1140139020614015,0.13551227009065586,0.08871482200247155,0.09755645093779026,0.06648036120757449,0.09778802232219282,0.1111090399909972
9ba63b7032d3ec2b722418252525da1f44da07db,0.0016458900000000001,-0.07353902658545207,-0.004390422573783845,0.015902147026498177,-0.003593468270582936,0.0497331000491624,0.1637986792311543,0.1077201026021329,0.1612154663462628,0.16697842143194042,0.17369593782178966,0.21512436023142664,0.1506232061259968,-0.040276657829167506,-0.0015183111671277973,0.01675577408959135,0.05018186258290756,-0.00669318326864074,-0.026292254493582683,-0.04452750835925863,-0.0265845905739982,0.0005435416136093888,-0.053412481662896,-0.06423332761317141,-0.0401463692517884,0.00019589521017570992
185c1e07e16010f2add8c3d4e2aa9a7fedec5b74,0.0016458900000000001,-0.01549685,-0.01283925,0.028040964811178373,-0.01037815,-0.0144542,-0.14002745484835244,-0.16504291732359724,-0.14899681741951298,-0.11029311008325539,-0.15989789470294102,-0.15910571516271743,-0.15801706644706787,-0.0894536988865177,-0.0105625,-0.005519015,0.06910100232892621,-0.010817199999999999,-0.009662464999999999,-0.10399135348054686,-0.09734814901015476,-0.023855419141973394,-0.10215139046737437,-0.10348719281475695,-0.08933022390383549,-0.04584416260895738
c17f32fc4de4bf0c62a51f066bdb76f06f2eb568,0.0016458900000000001,-0.1291630704051099,-0.01283925,0.000769445,-0.03911204107666673,-0.056457682320403234,0.321817052619036,0.24154165387091397,0.27465022055493343,0.2944343373300798,0.2997448642515526,0.2686296662134255,0.10383215888442676,-0.1870055593679027,-0.04622419275921672,-0.005519015,0.00691961,-0.05734390725356291,-0.050071292549090485,-0.1592468035257564,-0.06544386912084271,-0.06644559041454273,-0.15577709933905118,-0.1611499359646296,-0.18637396096826037,-0.26311560576699816
ff341254ee0ac483db9f7ba5d220dc50c0510adf,0.0016458900000000001,-0.01549685,-0.01283925,-0.002744283112067869,-0.01037815,-0.0144542,-0.09279252266267463,-0.1151183153845083,-0.10070864072291998,-0.09090098278196433,-0.10823148506157115,-0.10810659885844474,-0.10879272338057946,-0.057498093895687837,-0.0105625,-0.005519015,-5.076086840642615e-05,-0.010817199999999999,-0.009662464999999999,-0.0566104451290821,-0.04937786532774306,-0.03378021555456192,-0.05248159647033421,-0.05743945134854701,-0.057542920732017555,-0.07196706402960384
eb6c68a8cc0449455bd9f080f396559558f70293,0.0016458900000000001,-0.14936511899389063,0.010210829442444464,0.000769445,0.04255565420279686,-0.0822773071591329,-0.15046123508287054,-0.2958519219995052,-0.13750655686412452,-0.14324807876456291,-0.12959154347082671,-0.2269752497270744,-0.2918857435082757,-0.17711471013761718,-0.04527468832072867,-0.0020531488878793333,0.00691961,0.01895423668273359,-0.018303506648369328,-0.19236251127146076,-0.15886994518113445,-0.16723098032637085,-0.14895017159137136,-0.1778204679402428,-0.17655271593663635,-0.17645487661401263
d717d6a730c1d168ff845670ccef7cc10b0e10af,0.0016458900000000001,-0.0031060208254554515,-0.012054679579915902,0.000769445,-0.050599214144765814,0.12105512658763895,0.026161329731276745,0.02253667971499723,0.019793280585892588,0.0249716912817056,-0.011062014192276468,0.13047684548391075,0.1045649189532451,-0.15318918423628866,-0.010888523154313861,-0.004900439501493704,0.00691961,-0.005629506198254615,0.021834383428246267,-0.1407142792569234,-0.13573869096722097,-0.12815437002452476,-0.1392491278694795,-0.12267037617671685,-0.15299641650374443,-0.1177615633380756
007216aa7772a2d60e594547b0a9ffb440b9a170,0.0016458900000000001,0.017563369603052645,-0.01955062382659937,0.000769445,-0.02286488430481727,0.04235831420824369,-0.038174395535345615,-0.02591598969925346,-0.05584405892272792,-0.03701479432097816,-0.06041312657715537,-0.005524652106469408,-0.0006691269440449871,-0.08866940500831741,0.05777103673033701,-0.013573643937576258,0.00691961,-0.02631163729170964,0.007683683990826258,-0.051152883796012114,-0.09348154638454294,-0.07052074657453716,-0.10516084890954408,-0.07708324985237112,-0.08877920506492784,-0.07707973545842667
c94319a88db58c92743749a7d1eaddeb5f3b7f59,0.0016458900000000001,0.0165816174638702,-0.01283925,0.000769445,-0.027006870309072502,-0.07645408806591372,-0.09192600073291776,-0.08459553325045835,-0.10171602176382072,-0.08765460409904435,-0.12142208866870462,-0.15963550919718428,-0.1315596998123264,-0.03615119309803612,0.009997095712681462,-0.005519015,0.00691961,-0.037586449150008694,-0.05955280289473312,-0.024297924489069093,-0.02683189293506807,-0.019070247426659144,-0.07158701158617375,-0.09582886777280736,-0.036377633457181105,-0.0675285395189833
5a9c6a12d186cb6340a11385236e1a7c9aeba717,0.0016458900000000001,-0.00537858048026869,0.0055023410513049785,0.000769445,-0.008260298919585038,-0.013727896725393532,0.06846229293004183,0.06736160550642196,0.07559335323133512,0.0639470118659973,0.06657859405438322,0.06135977088667176,0.08392642642497544,-0.011664749720811968,-0.010498189560254818,0.018456091545265056,0.00691961,-0.01026378848583572,-0.02033636900015346,-0.008220120608578008,0.019112994117492423,0.0016920069071523491,-0.008538423053897607,-0.01273646377463897,-0.011697025881614868,0.00800253196780562
