identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
c17f32fc4de4bf0c62a51f066bdb76f06f2eb568,1.1656909298533653,7,3.7196685657156086,-1.7996348043884567,15.167133426693256,,,24.904320848490585,33.51115443848984,-1.2389769179340968,,,0.7786223820685497,0.37455286839484614,0.9929845071883759,1.898547299376993,-1.7560998615995336,-1.2049151433080452,,,0.7647199239591876,0.7849148155093739
ff341254ee0ac483db9f7ba5d220dc50c0510adf,-0.6961789563168453,8,-0.5993494813075795,-0.05937400059980148,,,15.560290421935395,,,,,0.14480643363148027,,,-0.41429562413046633,-0.48913915968315247,-0.10398112175520945,,,0.20763040978481234,,
eb6c68a8cc0449455bd9f080f396559558f70293,0.09925179039871546,6,-0.5085593121509359,-0.6394609351960199,12.192155965241575,984.4083645781274,,43.93150340129597,38.41185607644953,-1.4591819340530034,-1.3295617042813737,,-1.4343843863806103,0.6047912679269584,0.5912052270487508,-0.48419135917206174,-0.5086286086130776,-0.6718054639196569,-1.310802287419695,,-1.613536177222087,0.1500596371455174
d717d6a730c1d168ff845670ccef7cc10b0e10af,-1.3524045094136896,5,-0.43073916715952704,0.7140752455284897,14.50815033925515,1740.3647017718529,,33.88542696846717,43.61927063880548,0.1350616857551018,-0.045255149226728346,,1.0898983604472696,-1.208361882486102,-2.254406331388282,-0.47848643634551075,0.5664753532626384,0.0344584727539887,-0.02773570220855496,,1.2543962805354916,-0.9603678555049455
007216aa7772a2d60e594547b0a9ffb440b9a170,0.8781470967638001,3,-0.22321878051577027,-0.05937400059980148,14.008875559954529,1853.6322009654712,,38.1516782282677,54.91617000078763,0.3603607900749128,0.38712168629370053,,0.33836178966269514,-0.5066077615922856,1.1139854651327643,-0.3486957495344535,0.07175057254623947,0.9221501156553231,0.3733878307312229,,0.33718670728235806,-0.16528799838797711
c94319a88db58c92743749a7d1eaddeb5f3b7f59,1.6925546610776316,7,-0.43073916715952704,-0.25273631213187425,12.77559376411452,,,34.52971517262191,32.26594396011187,0.34965956120283187,,,0.45060008695848636,0.5528645396138299,1.5470585110955752,-0.3608947513041378,-0.1510087268669111,0.6946548606585317,,,0.4399833855182515,0.9690868985686809
5a9c6a12d186cb6340a11385236e1a7c9aeba717,0.558286920527041,5,0.023211678623690918,0.5207129339964169,18.40390407605763,1756.5430380859875,,35.97370888998779,39.61751946355754,0.11029048330896765,-1.0579693279711695,,-0.057388894831518995,-0.006476581459444356,0.023452995207589866,-0.02353554202843317,0.35747831602992364,-0.006797184514149647,-1.0749963701497616,,0.1338161756462237,0.3254571427311467
f12b614f6ed3929d0a8d00887a9ee41e2d75ea81,1.9341531620240129,2,-0.690139650464223,-1.0261855582601656,,480.25293319927147,16.35220183407997,,,,-0.3764657624599967,1.4304035359258473,,,2.02580986327029,-0.7189365162375388,-1.3798732123590505,,-0.3626872971129544,1.3957428848591065,,
d8c529576716f770fa10fee476784e5741f19dcd,0.12658862043639268,5,0.07509177528463011,1.294162180124708,,,17.927994947163814,,,,,0.12074731883235353,,,-0.49120258116015997,0.02845884589351855,1.1934664649607827,,,0.1752838761666931,,
4862dcd5d40460bf2d05d98f3618cba462bcecb8,1.0559715308546473,3,0.5549826693983176,1.487524491656781,,,22.297701953823108,,,,,-1.3915351168395995,,,1.3156504939387184,0.7322553551821024,1.554895150920664,,,-1.4936591156741623,,
fd41b95619a7ef1142cf779dac8f8c7690931b0c,-0.15011123977553648,4,-0.3269789738376487,0.7140752455284897,,1877.8243199994404,17.76713878829822,,,,0.2353355220671954,-0.9717379018903487,,,-0.19188960499855792,-0.28581044324179783,0.5922108870593097,,0.18562493168210667,-1.0009279923052417,,
c9a771809acdeb192f15fa9110185df258949763,-0.05819491265943194,9,-0.09351853886342228,-0.4460986236639471,,1537.0253880414757,19.585298578349125,,,,0.0686279494701094,0.0375307302910995,,,-0.5567189462774426,-0.5252897291101876,-0.5050791265028571,,0.037904605501838724,-0.19490732344837447,,
1f2d3516a0133f6ba49410197fd5f675fef66a80,-0.6205247270426664,2,0.6976529352159004,0.9074375570605625,16.6821162996063,,,37.24691156143919,51.53869552324402,-0.6122752801106451,,,-0.8081808539339528,0.11212069187447773,-0.5055409367117982,0.8040535302963449,0.6574228600566524,-0.19132879135934464,,,-0.7170743109496747,-0.26812913655611015
df40041a73a1619849c33296663020af58e866f1,-0.3186326750294356,8,-0.4566792154899966,0.9074375570605625,15.375817239132456,1376.118930902844,,36.82326802433389,34.2924636870784,-0.7459461386978873,-0.5677250472727204,,-0.39717754374276926,0.6196043781709736,-0.023965742379119286,-0.2859618250005331,0.8749630976963138,-1.4693524099692106,-0.4977862872817447,,-0.5663661941806754,0.03556920524481019
c4e7923bae54cab1ea5e1358895cbd32f7b98012,0.4284806724496234,7,-0.30103892550717903,-1.2195478697922382,12.9176930359702,1558.6080257856331,16.775911672867434,41.47271030464588,39.24211555481227,0.6359188282176976,-1.1278400054285673,1.1355451336320526,-1.8029463199131401,0.7806323935966065,0.21770047294294803,-0.2902871872203524,-1.1541906860748001,1.0369417992502452,-1.1392431827767222,0.8143952852993276,-1.7909895400810678,1.2043405969675889
52e8410e5cd1d480779c7cd7f33337d5ae71a72d,-0.7638539704952638,2,-0.27509887717670944,0.9074375570605625,16.12435699333104,1887.1436845673527,18.784902991660505,37.723289283672585,50.35750343066768,-0.03814212745026487,-0.4350582427360782,1.8192628230030639,-1.6435875061481233,0.4202764393339137,-0.6475614225927446,-0.26346285746105025,0.6574228600566524,0.5593079827640995,-0.41944178135201116,1.7716132357676737,-1.5575066041793537,0.06350830089572898
6908eff503a664ef74c990083bae7e6d1edcc677,-2.411368535599246,7,2.0465354484003195,-0.8328232467280926,,454.6055487278939,13.982979689852218,,,,0.17806135646012142,0.2678857200288674,,,-2.7688148780758723,0.9877097226961622,-0.7529179023916446,,0.1795421030764702,0.07036998821280044,,
4d9ac47ec146971bdf97d42394234ef3354c0334,-0.10251031418283385,2,-0.4826192638204662,0.7140752455284897,14.19026462555602,387.2783194355414,16.231709826488164,30.240251623340047,45.1230745800696,-0.8144251685356722,0.16742105347348626,-2.009780591628101,-1.56024014211939,-1.1029571745594209,0.00774342058697956,-0.49119968684929455,0.45369325281508216,-0.4556248687303315,0.16413825417418754,-1.9295299276609144,-1.4736578389107724,-1.5757968119144303
df6495dfc7009f29007169d4d050bc4decf7d696,0.06165270872471997,4,0.5809227177287872,-0.8328232467280926,21.027375110727338,1722.2417165607633,16.929227768439763,35.34481242830174,33.36737864623156,1.8809828697338178,-0.7451522799318513,0.26157575946164163,-0.2682271818530129,0.9795926147341019,0.028850980564029453,0.9909063190464668,-0.9435503175030654,0.894626302317158,-0.777880041992556,0.23081696315376832,-0.3161026862411036,0.8356784343959253
20bc26029fa04674e8e1f53476c011bb546af921,1.2164068884915242,6,-0.690139650464223,-1.6062724928563838,,,14.280929210314662,,,,,1.160163540390547,,,1.8102492301875432,-0.8001064738779906,-1.459070402980347,,,1.325648766370001,,
772146a0e12dc7bb1ca95a15dd5af4efc280ba8a,0.8584684028074161,5,0.7365630077116049,0.5207129339964169,,,17.63921465396452,,,,,-0.08965321732375572,,,0.38131883286664947,0.691387291898403,0.35747831602992364,,,-0.04997932866960151,,
16ad26e3ee1d4b5ec26498f07b20ef7260fab3d9,0.12658862043639268,2,0.062121751119395316,0.13398831093227132,15.21441800323428,,,29.54956146603267,49.60262733547578,-0.06670196224439427,,,-0.3332645446179073,-2.3508376771876387,0.2347504236637133,0.10660949029484672,-0.15749556890962874,0.5219681040965369,,,-0.23930099914662864,-2.918766707980417
8c87ca42925f2fcd29096b63b54b1ac7ce539348,-1.1531862440187484,3,-0.49558928798570107,-0.4460986236639471,15.76000935327506,920.0241834321556,20.39226961583197,36.36918901459561,47.58692769718999,-0.3635793655324122,1.1579059484795313,-1.0051599783796317,0.055538912881934445,-0.6940754187476625,-1.1896849993778966,-0.727028636185248,-0.2990355720473667,0.05692178962194462,1.1418047569386998,-1.077067888589899,0.06690038610452828,-0.355190473517357
09e334a6a994fd4116d30438e47df03b51701f10,0.43292580129797187,2,0.2955821860936217,-0.05937400059980148,15.095431870159471,1577.4575363194458,17.67425863677434,38.05465948874421,48.28125186606492,-0.2837456711098382,-1.0205454424853635,-1.838787033953825,-0.3140550524420424,0.3155018406311094,0.5382904007218451,0.36281342335662153,-0.36122517615119903,0.23819945441725557,-0.9865627479635742,-1.764248010365798,-0.21997594646916818,-0.04925019772165195
0e31e1f735cb1e25947ab90e806d3c4fae18424f,0.6209730276441333,4,5.872692577144585,-0.4460986236639471,,151.60568751214268,17.73003471431004,,,,1.0587468147120638,-1.115322966706834,,,0.6118807908302226,8.432341162098066,-0.5596100163624717,,0.994774086037405,-1.1443304249622204,,
e5f7a3d23847cb76e1e4db16618ef5aaac57c63b,-2.3040665973204084,9,-0.15836865968959626,-0.4460986236639471,,1493.3091490741542,24.66580647911981,,,,-0.6099600978423378,0.06495197054397533,,,-3.460151964312047,-0.6217195880072248,-0.5050791265028571,,-0.6541477338032201,-0.16811320217254272,,
a8110bbc2f2d67b1944fa6109860d5d2b7ee6920,0.5718099159022209,9,-0.11945858719389187,1.294162180124708,,1775.7831551731035,19.53325585098007,,,,-0.5400256309654721,-0.6688980368487676,,,0.25774290978503084,-0.5638616726690024,1.2794521360905216,,-0.5828256532097452,-0.8851801880208214,,
c13db04fbf0bd516a4e99d39ec11ccb49ddd389e,1.3897269664298153,8,-0.3269789738376487,-0.6394609351960199,17.66921415003663,479.35674450307624,14.794227353933469,27.093529468345583,33.95278087962135,0.9597051052009916,0.7446236023693513,1.8780601828340313,-0.14486736447276874,0.9391104068845558,1.7422384288439015,-0.10125515710724273,-0.6913476534261234,0.5193384092931341,0.7680807774683347,1.9875552469060127,-0.30493160896173255,0.36568092468787317
172ca9ea5cdc048d287f32f6c07ec7b58ed33e91,-0.3186326750294356,2,-0.4696492396552314,1.1007998685926352,13.5452651094074,1315.9864760294838,17.86742722331394,38.82483547184024,41.0816917238518,-0.13233753645495033,0.36136139239849746,1.020781929103441,-1.9718034002955434,1.6422781159199142,-0.2064054994645157,-0.47696613501252927,0.8611524672982227,0.4361544292288609,0.3519948503956334,0.9998037309988156,-1.8876969801616947,1.3786273857285662
ee7dd5dfdcfd2be69e5e937f876397026d8cdee6,2.321199434815573,5,-0.06757849053295267,0.13398831093227132,14.52318925485356,436.2428323842736,18.412331120555827,28.84848966830661,42.788186919510814,0.46700275889033865,-1.026870277335304,-0.611369042828788,-1.067852264293596,-1.4971154397675102,2.1251354802592326,-0.11452572089184869,-0.06051575843550588,0.5872958724024081,-1.042836444649723,-0.608549097616762,-0.853125101116612,-1.2692879679024238
127209dd789e437ba9a4e46d0fc8879d3a2321f8,1.0855086223467145,7,0.049151726954160514,0.7140752455284897,14.066930169797182,1749.0203104748484,21.58616236343369,36.50755058395526,44.7012317192947,-1.2341916857122572,1.0604763433172852,0.11855795372645246,-0.19002657377123588,0.56271530874136,0.9086611242531074,-0.09964676419413201,0.852173232340978,-1.1991933285883183,1.0706629293849106,-0.05767983634339789,-0.19422620126774034,0.9792614242043332
efc689dfb1ad0d8b1b61d426e0350644ff6de879,0.6586351842251797,2,-0.690139650464223,-1.9929971159205293,14.98661245804935,1184.720518577773,15.049551897669389,26.51380402486437,33.65604591312032,-1.4304494439528985,0.4038329953986424,0.21482946825944405,1.2937953773678483,1.5519895619695527,0.7619388025346415,-0.7189365162375388,-2.398521248566902,-1.2610311977991753,0.39313415550307046,0.22077222952691575,1.3975469931842088,1.2814587789114191
ed87be1f89c01548bca24da1da6dc37a224c762a,-0.3863076892078541,4,0.01024165445845612,-0.25273631213187425,23.843746246181286,,,33.480369238198946,41.27604491175412,2.170299923663697,,,-0.8025396758300551,0.27305816374594655,-0.4380983809717294,0.18839863989384328,-0.3676398657921747,1.2057259464974746,,,-0.8457582394503009,0.09485292192132957
9a11e51407a73c8b2619ba5dbd5b6ad5d0031f42,-0.7638539704952638,3,1.37209419180811,1.1007998685926352,15.24153569397601,966.2645774045126,,35.57376333558312,45.11464539051492,2.457119009336465,0.12243166689897815,,0.8509390686380512,-0.5207242408175279,-0.7481556642411439,1.8672540151344859,1.1841090063270578,3.4281232822169434,0.10951076281561788,,0.8270432161707355,-0.17958782154501435
e0af84b7cc81249c64259aa4a6d3eb179220d32f,0.07069959849404878,2,-0.22321878051577027,1.1007998685926352,16.790473325012606,,,33.82549684717192,47.53487565755787,-0.770412427602865,,,-0.4774466830775331,0.2655800053030438,0.17937173149690755,-0.20652865011398916,0.8611524672982227,-0.3980814544177354,,,-0.3843505088042523,-0.10297611287198258
77470ef6e8ec4b94c30490f6b9172ce495e4d0eb,-1.5109673179743228,2,0.3863723552502653,-1.412910181324311,13.41291375636412,,,25.057499645983548,38.40144017852308,1.90265870928139,,,1.5644319393586947,0.44703760307232204,-1.387852782968256,0.4624482862139784,-1.787332426842191,3.0967620081060225,,,1.6698116511479957,0.09230868459327171
40de785ce0b55718f1b1bbb51ca14e260fb3ffa3,1.2993932370693664,5,-0.23618880468100506,0.5207129339964169,14.756680811331956,1874.748514867044,,32.934891693915034,37.05133209136668,0.1481296809448614,0.9124860292480579,,-0.3577741827472495,-0.46541691184433254,0.9069739597557032,-0.2835074816381918,0.35747831602992364,0.056222807041060786,0.9626766839672009,,-0.1595765870564419,-0.1655355909378141
1b2f8da0f26b145bf3923d4657fdbbdcad191bec,0.2612960088646186,9,-0.18430870802006585,-1.2195478697922382,22.59071009714341,,,32.27191193095733,49.13828182976749,1.4186750776402002,,,1.036182073697642,-1.814920543142152,-0.14368533583087825,-0.6602915315660397,-1.2982041320999143,0.925309915635213,,,1.0421299497631056,-1.6570767374050732
bfe9abfbb5c379635f5ddf539ed86c53271130c3,-0.1897381638759547,6,-0.37885907049858786,-0.05937400059980148,13.332833013100949,1468.3618754970075,14.415211516898582,52.90871407119874,37.06470768831621,-0.5905162732385691,-0.5322858480700087,0.10897509947107474,1.51505078182249,0.9090314686257046,0.2758582610569046,-0.25853770581068397,0.061636468007284,0.21661043702546828,-0.5032862433333664,0.16355275488811044,1.4023710292538814,0.4639139111427121
525c3d2b1c9254f6f9580e5439d3d74c4b968656,0.7670719612357327,7,-0.11945858719389187,-1.9929971159205293,,464.8298402466702,16.63434465341833,,,,-0.8376351674939161,-0.10452464711514918,,,0.5737785628693203,-0.19143659750305295,-1.9567362534411115,,-0.8461752058828821,-0.2489750562923589,,
97f6fe92ecb0f34adf23c49ecc437f90c2ef0f15,-0.30001344223006526,7,0.062121751119395316,-1.6062724928563838,,932.6078325974652,19.423389372250817,,,,0.987823232134517,1.8255042663217063,,,-0.5484172668480851,-0.09258600778575349,-1.555463469757956,,0.9972930281078968,1.4060410862077426,,
1d70376639428c8495d5da78cb8eee660ee4711f,-0.3186326750294356,2,0.03618170278892572,0.7140752455284897,,1448.1473884722038,15.87645913717992,,,,-0.23379009424966843,1.109366764399994,,,-0.2064054994645157,0.07814238662131617,0.45369325281508216,,-0.22448724269324918,1.0854295967929923,,
0bdc5d8b9e872283afc3ad1e6b2add4052a6ff13,0.5850540666647875,8,-0.690139650464223,-0.6394609351960199,,,17.26816948515359,,,,,-1.1841620870162501,,,0.9103195532486332,-0.6184338272084557,-0.6913476534261234,,,-1.1571230654299018,,
eb824309b02e7bacae24fa8c791aa08ab53be4c0,0.2022428497105718,9,-0.23618880468100506,1.294162180124708,29.990475692108955,,,41.066319005518594,48.08374350926094,0.6451783260680437,,,1.0967517663696924,-0.04456585252036698,-0.22002847389978095,-0.7374354186836695,1.2794521360905216,-0.05833719017754277,,,1.1075502336655896,0.4395929150348209
99dacc557fb22ac6d34d805d74e5b74b9540145a,1.4722111335271435,5,2.9414671158015206,1.294162180124708,15.124381196815529,1768.0115681116206,18.381252557987967,34.74753194370194,41.24820116137379,0.8226308890139472,-0.19521686011666056,-1.4766813423118914,-0.03325751943670428,-0.4164892077844364,1.1130013962535152,2.9011487785813515,1.1934664649607827,1.179583319214591,-0.1828130229456905,-1.5349869543207104,0.15738580831373974,-0.11319077489524178
c710d679e641e93e8e0bbc2c6a2da54648e030f0,0.05379550304238865,4,-0.4566792154899966,0.3273506224643441,24.594137611426348,1284.7643721208494,16.995404059528987,36.263163383689786,42.38178083066634,2.466881874272889,-1.2502498130437707,1.8181107771722296,-0.06536219672388126,0.8977846657191745,0.0206607092950679,-0.46819855214012135,0.20827058591871592,1.5246374591495635,-1.2742288842238538,1.7853721555113828,-0.11500582413036549,0.7499000046693681
0a6ebeb995822645dd32515f7963b4a3e038e75e,0.4284806724496234,9,0.2696421377631521,0.7140752455284897,22.072752139937226,1418.6668067177277,23.02954839564274,41.1180701690428,44.124619806230726,1.185632360631537,-0.8785773432225281,-0.8245007083819237,-0.6757263494680426,0.3072337358738156,0.072448771775089,0.014717480713220913,0.6846083818927287,0.6289521175573393,-0.9280947827960352,-1.0372242536230527,-0.8068729115347455,0.8562368365237207
58e99a183c3537725abd2d8a115cb2fefca3330e,-0.8972245872545954,3,-0.24915882884623985,-1.412910181324311,,,16.749471547223994,,,,,1.796017948065011,,,-0.8994070342125938,-0.38472745302500533,-1.226000933531382,,,1.9431734093108786,,
c66aed52718afce9187b8491efbcf2e3e1b0156b,-1.6542965614269205,1,1.112693708503414,0.9074375570605625,14.61506346818432,193.16461438382584,15.675945553957025,26.700038234497224,43.49079940323081,-0.1255519049616941,1.3728455364740875,-0.18208776593607062,0.8735841991153133,-1.2034577479401511,-1.029476122716351,1.346443750998764,1.2906711330167675,0.4384679593842743,1.3701227907303366,0.1415817300155158,0.8848481320287053,-1.4602764018006733
