identifier,base,BOW,GPT2,SBERT,SciBERT,Word2Vec,nondens,BOW.nondens,GPT2.nondens,SBERT.nondens,SciBERT.nondens,Word2Vec.nondens,dens.nondens,h-nondens,h-BOW_j,h-GPT2_j,h-SBERT_j,h-SciBERT_j,h-Word2Vec_j,h-BOW_j.h-nondens,h-GPT2_j.h-nondens,h-SBERT_j.h-nondens,h-SciBERT_j.h-nondens,h-Word2Vec_j.h-nondens,h-BOW-SciBERT.h-nondens,h-dens.h-nondens
ce881142f33c5e649bee7b61ba3f46e8394c3aeb,-0.00169439,0.15576405839720558,0.2020651937035663,0.1017861985151362,0.02107949943890993,0.06423358473846129,-0.05889245670080006,0.07712212692413634,0.1275488696411987,0.023548890653584724,-0.03734428688509525,-0.050041442608563746,0.2983773005212904,-0.11924310298412133,-0.010723344946868978,0.0066038073551288375,0.06251560488256941,0.0174701886054863,0.04481868677294196,-0.11875770880774895,-0.11756378028101218,-0.10300097460268651,-0.09328184140999633,-0.11473570307218503,-0.09407588967040748,-0.17449610207692168
0876a1285bb53871c10ed396d2f4f26dd1ec16eb,-0.00169439,-0.10369069975618048,-0.004615425448822916,-0.00259623,-0.0865765406134968,-0.09333470190296343,0.03505592229060992,-0.06026974473697367,0.028405758402987053,0.03125765473507986,-0.03043290652067889,0.00012642026114137103,0.10353552268017649,0.07009582223785493,0.05821182893739918,0.0035498941186491977,0.005157475,-0.1309570442980519,-0.0023064326269096273,0.1782070637356295,0.0852268935580875,0.07837766401185961,-0.0486277958109625,0.14573688809288263,0.05888491086685331,0.09338128946506397
585f406b5c53db6a0010df9986e0fbf3055d7813,-0.00169439,-0.06967072641548222,0.03718306430750935,-0.03587336503105325,-0.013363301102195248,0.021151573731364514,0.16192589513997083,0.10574543255219232,0.17894825918992144,0.12124603343765959,0.1551297673461773,0.15569205245071674,0.03414691257577396,0.15090497127662703,-0.015580134692575978,0.02587943976741289,0.06134017180963929,0.08333018476371609,0.006318876814782555,0.1655482833787405,0.1060427207780101,0.193813805621513,0.14139229592074606,0.1507693390857363,0.16171061655020355,0.23661006669628268
feda4b810a9dfe6b833cac39ce148ae3f2900815,-0.00169439,-0.08067756759909944,0.06734544714374377,0.010791460621669613,-0.028484882990497815,0.04338962038998821,-0.22405670525597282,-0.305336984898372,-0.1396506223494802,-0.19500228496062746,-0.266763715806245,-0.25668648175454206,-0.24955159291934031,0.045127719790997146,0.04541949460446547,0.08135697391631104,0.03655071786855,-0.012565091447553295,-0.03491387246790936,0.10240673588687968,0.19586243915595578,0.16817018940588652,0.10055290865794665,0.04014138761735336,0.1215345145032628,0.23062677969277012
9277ddc45b0c6c13ab1429b09a2e8999fd42d5a7,-0.00169439,-0.018405400000000002,-0.016246200000000002,0.022360657525595292,-0.0135771,-0.017419,-0.1099598646175698,-0.12677661180711672,-0.11141604720095255,-0.08271792104191526,-0.1260833809400711,-0.12908770809771522,-0.07762581506727817,-0.07786425649295745,-0.013151449999999999,-0.008317950000000001,0.025950602863570482,-0.013556450000000001,-0.01226565,-0.08559781805255305,-0.0743323227231651,-0.06472673283897368,-0.08134019312849992,-0.07941509237566306,-0.08042508480745363,-0.06640604498286268
1e38367ff3a64486dc7475f3bd38f2f9c784bdc3,-0.00169439,-0.018405400000000002,-0.0790226469058097,-0.01506963751644,-0.0135771,-0.017419,-0.1836844191808013,-0.21835755420688438,-0.23305024749274078,-0.1777332897224604,-0.21765178138518268,-0.2230419527170741,-0.2874271835953006,-0.13645804145520768,-0.013151449999999999,-0.050247522766180275,0.027190888563518742,-0.013556450000000001,-0.01226565,-0.15283342594767516,-0.1014543587830415,-0.04741828145174126,-0.09459078770859247,-0.1460313447055816,-0.10550452726882453,-0.11851684503596688
aaae96be52e5c5fda01686911da52ba52812d608,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.0010080724604322026,-0.0135771,-0.017419,-0.02592062098872549,-0.044912657322295706,-0.03629796410545545,-0.023657148771540352,-0.04118086083906872,-0.04460195977707736,-0.04588390947070335,-0.06395656167512896,-0.013151449999999999,-0.008317950000000001,0.05222753974485129,-0.013556450000000001,-0.01226565,-0.06413377420377336,-0.059549837308809896,-0.02896517302278146,-0.059991028822311734,-0.06507167714317902,-0.05930883072702655,-0.058482559547232395
b036459ad699a47d550d742840a430a457bad775,-0.00169439,-0.06715627102236438,0.059061209778272505,-0.00259623,-0.005169983282320266,-0.026473308389692307,-0.03580463542422931,-0.09603557699806936,0.02144755549090387,-0.033741178265103616,-0.04937423732965822,-0.05919949472528676,-0.031546890463281435,0.0005458027327863487,-0.007275912373483136,0.04793211509851947,0.005157475,-0.0025142305270554888,-0.01163984216478626,0.011242272926333704,0.06476300729033448,0.01334516499107877,0.010927933686999016,0.007698677221623295,0.018662130227556948,0.05974651874577735
184cd3c932c5ae027ba52c36571edf79ae6bb3ac,-0.00169439,-0.018405400000000002,0.11810470696169188,-0.028638216389203965,-0.0135771,-0.017419,0.05852417634316605,0.04537575851386104,0.15811420443740792,0.03218589277962295,0.05107277971975158,0.04835067952620083,0.09903305781065352,-0.01451896624937611,-0.013151449999999999,0.12225217818627666,-0.00790139160984138,-0.013556450000000001,-0.01226565,-0.01486041846525072,0.1120012779247555,-0.02845785962527249,-0.021448048368532244,-0.014850086203599585,-0.01558259472011243,0.04263555649642049
15070744c25d7e51d4d4cfe1ff835d99a5bc9a92,-0.00169439,-0.08400345750791705,0.10664782305980854,0.031501083220019925,0.014889388681131358,0.004580769122736288,-0.05392532855598632,-0.13354031046753975,0.047276772073814505,-0.024081640337203038,-0.06163436911735099,-0.0810070555563697,-0.023718943938003032,-0.034699679243821356,0.022922566940930544,0.08109969028229855,0.029346855782839784,0.029135335084510296,-0.015974786562661124,0.016861463616146127,0.06546130186474156,-0.051685253462743795,0.0076300235677275955,-0.05580797329459179,0.05251347824379305,0.0307930200603605
0fac50a7bb96ec186bb3cf6a563e1c658c2315d2,-0.00169439,-0.06659164859145736,0.007221318691847566,0.017956057414743702,-0.013901677150815797,-0.07358325737610469,-0.10831252887831917,-0.16190547257297785,-0.08917745789474249,-0.08458845246112195,-0.12407804794080525,-0.13265112468934825,-0.032764232972051374,-0.03282625081849237,-0.004190982609441922,-0.0013411931563506617,0.05039513631055907,-0.014853275755934495,-0.028675767558947986,-0.08362710102203674,-0.07384800696025796,-0.02979039745748817,-0.07633348462143845,-0.07284009007087837,-0.04371041654770683,-0.06470480808835577
05a28fd217047cfaa6a6a3184b1de62080137ca9,-0.00169439,-0.057454393312271666,0.09308697958577718,-0.02634357086026004,-0.02813347898034213,-0.013881512890756176,0.0651135193001686,0.023996598403093074,0.14189825622219004,0.039848515592285756,0.05121556039822802,0.05782257577390829,0.0778891208987402,0.14562822439082632,-0.02466646916410529,0.07164786624053776,0.004369412827536173,-0.03874590642845761,-0.013397573764942567,0.13931332262575916,0.23673118580130223,0.1427326605583154,0.11903349636108418,0.14735112609930026,0.10902469438179854,0.19186711646742785
91fe74b4f3475d7424407b778c6800ebdd99dd59,-0.00169439,-0.07714013424866197,0.11713986302556624,0.02938614781181396,-0.006394361112728908,0.01549920942697883,0.0791033126202681,0.04336500760985762,0.1758959213382385,0.09411483332716353,0.09642187124445432,0.0960192963343417,0.17170570350999664,0.029471321534575975,-0.00809341702344747,0.0782595522142262,-0.045783207258342305,0.1281379326453243,0.0032225498072868033,0.04231980377285553,0.09323411987957797,-0.03783635576475957,0.15400119612871763,0.02618675677693451,0.1918440675247774,0.16728827081025135
15de494e063bc6d63fead54d59b9bd965151fd16,-0.00169439,0.04118462655438206,-0.016246200000000002,-0.00259623,-0.028431292451668092,-0.01833229791549452,-0.0028579206392165663,0.03239088953678873,-0.015594809462158542,-0.004153959139369995,-0.019232938779273998,-0.012832562778246395,0.03815337886338292,-0.0975128188276222,-0.026559434961381412,-0.008317950000000001,0.005157475,-0.14156992778975572,-0.10258580808472623,-0.10859547259733476,-0.08645216945424564,-0.07797312522804781,-0.1725656861973713,-0.11001212494463967,-0.15076833243396917,-0.18308743921583318
52902184c2b3d2820f31a6532cc794c41ff7b8f2,-0.00169439,-0.016307586188502286,-0.016246200000000002,-0.00259623,-0.008718502058348742,0.05592515494121976,-0.29119191686220175,-0.33813265794554126,-0.27378313915034375,-0.26581475024925155,-0.3377931830653779,-0.3402332960863803,-0.4167933242045621,0.058455222855400675,-0.06670983048593682,-0.008317950000000001,0.005157475,0.025001352591031107,-0.04104258340273608,0.022749050344542887,0.13420962717290588,0.1573817093196599,0.17482853611227028,0.058446883467240224,0.07116202920990242,0.03349721652199551
29ba3be7b13c3eb7d386e3d141a0547aa0781c46,-0.00169439,-0.018405400000000002,-0.11578618823155121,0.04954838987348128,-0.0135771,-0.017419,0.24758735358100395,0.2610451592044711,0.12052631629989931,0.26313980998794895,0.2693097202026579,0.27003515194259725,0.25831590654211023,0.3145585609360691,-0.013151449999999999,-0.026861152375946263,-0.00959309496930065,-0.013556450000000001,-0.01226565,0.3264996032901367,0.3013245116694382,0.29296677189844716,0.31063674494189064,0.3264044512856659,0.2980777752674958,0.3736642077908194
850e130e0c8570cf36ce6c4b30c796daf1f1dc86,-0.00169439,-0.10357182931015668,0.09389550724100036,-0.07310635051448601,-0.03764553329518849,-0.10643680730541637,-0.08522470760174843,-0.19093308842496487,0.007898703832055067,-0.13174805907241233,-0.13461904056499677,-0.13579411940295646,-0.10046296623499354,-0.20731476013210337,-0.08810665886316942,0.0009568333317182751,-0.1734800314325949,-0.05624132644403247,-0.10538337001376992,-0.19449799556284972,-0.18936616970471284,-0.2469070483478312,-0.23056499328020114,-0.16444657293120327,-0.2428572592211793,-0.23089487490818225
d189338e69d0a5156cfa399febc7e06835979e21,-0.00169439,-0.018405400000000002,0.10754219954384546,0.05956119474687508,-0.0135771,-0.017419,-0.0745295857601502,-0.09473400378702651,0.02973327006366908,-0.021925857566947794,-0.09242496719205254,-0.09594893487979622,0.11537734230673913,-0.22466589547067373,-0.013151449999999999,-0.0033480392404647164,0.004228509727860351,-0.013556450000000001,-0.01226565,-0.2414476967612377,-0.2058707815719642,-0.19208830189042775,-0.23438331057211512,-0.239613768838813,-0.21773817535451015,-0.23936825226340133
f42ada42bb29963b0f5ed6c0531568c0de78c7b6,-0.00169439,-0.08597900327668757,0.07204786209741797,-0.00259623,0.055724174857530014,-0.015236503739074472,-0.26113431985264307,-0.34371130265462674,-0.1686134320846914,-0.2391629907669837,-0.25257947056002134,-0.29819668424973284,-0.32243288115724694,-0.24939350670299398,-0.014880263103312374,0.005523119229738695,0.005157475,-0.011250428208189814,0.009730606942293718,-0.28854150461495126,-0.2879373540474168,-0.28345933864978795,-0.28828008282001744,-0.28653949601214845,-0.2770747448344993,-0.2885706877114184
e58eead0a945f3340a20aab07085bdc741e954aa,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.03619834922232174,-0.0135771,-0.017419,-0.1614328262373868,-0.20409368463143474,-0.15770358387743996,-0.17313807669389936,-0.20157906024212932,-0.20811138138395494,-0.26547673830436586,-0.1538146411301428,-0.013151449999999999,-0.008317950000000001,0.004767517918191838,-0.013556450000000001,-0.01226565,-0.1473939107760508,-0.13884284137884798,-0.1096065346403156,-0.14978913510010347,-0.1589584680782674,-0.16067235581626307,-0.17703139086764486
00f3df7b95e3145cf4c860f702a33993a555e9e6,-0.00169439,0.07821613143283618,0.07181989416901495,-0.02156462637380796,-0.013333854398228264,-0.042859851865543024,-0.09675605777650287,-0.06557793331995385,-0.021981361086316844,-0.10290383451243793,-0.135559410937737,-0.1451161502016091,-0.021521320517319358,-0.10327452765199989,-0.02886167052648233,0.056157829469580034,0.004695063753522037,-0.00131388297159497,-0.018361953872254446,-0.13282034285031058,-0.04924517969481347,-0.09982561434039154,-0.10538884231603854,-0.11440366216604031,-0.111469829054568,-0.10233596378311643
2266aa4f3f0cff252d9626ea0ac14ad2e0183d5f,-0.00169439,-0.05347892687407433,-0.08850392948743073,0.009250684696880448,-0.04803483145331247,0.040207134986365856,0.021852115449542995,-0.0076517073055116696,-0.057333355734561414,0.027046555603925874,0.002090916088604332,0.027394206442636335,-0.06988580957597791,-0.005734908159412142,-0.001959192806050343,-0.04420616698719486,0.034813682587446625,-0.049720200792382,-0.03335793298934994,-0.0052926802670735925,-0.03593114566058143,0.04663625481834407,-0.04954648109338194,-0.028244143158698436,-0.04436478761363585,0.004797393093921885
9c7e4c4c500779f40f7e9e1d2d9d10a4e45456ad,-0.00169439,-0.022569887193628513,-0.02902245161835213,-0.03005416115382723,-0.014076465241294878,-0.02159195912400083,-0.09389206092811064,-0.11620572058758277,-0.10837502054734839,-0.10781135185243389,-0.11174913128930417,-0.11522821255273916,-0.16687269933237578,-0.06122911607145355,-0.0871967342217621,-0.01346165218957325,0.002767172156177846,-0.01656682826752282,-0.012321246326443,-0.16505327508479284,-0.06418629102006149,-0.04020381517438265,-0.0647669172507391,-0.06435986361936695,-0.16433077584132502,-0.13743359082559
9fb83afb7945a147da63d024eb805a41cf023c41,-0.00169439,-0.0639748360190033,0.051693298966453596,-0.019964133152434855,-0.0437657991959817,0.03615156649702975,0.09887134149127574,0.08023809578570262,0.13574626522252445,0.07433410260172434,0.100592593749198,0.12547884090103814,0.08287560599194171,0.03584536289618843,-0.021289224921029158,0.03538516955213354,0.03522519480518057,-0.11214681340480674,0.014535771588626758,0.02452640034648733,0.05415661153029985,0.06350228124914092,-0.06530479297632584,0.028870851414005902,-0.10248947750144402,-0.08946109983899947
3cfb3fbf5b9d3766a1a429dbeb8ba767505c3555,-0.00169439,0.0758780010140446,-0.016246200000000002,-0.00259623,-0.011649431205734685,-0.04927531956538253,0.152041880704467,0.20523236466228031,0.12281098264695171,0.13767859451129041,0.14295895770965197,0.13471356178271995,0.20503106843949723,0.06356327556883544,-0.025042202061383877,-0.008317950000000001,0.005157475,0.0006115997082697198,-0.02613732237372181,0.05711330316401993,0.047412035257910275,0.07292896944936329,0.08150296855440806,0.0701597366130721,0.04787735687256488,-0.004822243911442753
46e0fb836599543c73696e02de7409f163398a6a,-0.00169439,-0.018405400000000002,-0.016246200000000002,0.0009522367938768683,-0.0135771,-0.017419,-0.15114325809883575,-0.18233516944661857,-0.14838596620683986,-0.13598399180365411,-0.18103867033058746,-0.18598833898771477,-0.17377195093415967,-0.19477092005322752,-0.013151449999999999,-0.008317950000000001,-0.04731185686639145,-0.013556450000000001,-0.01226565,-0.20810741150560394,-0.19044223524000034,-0.2097079215798127,-0.19461981533615233,-0.19558445720325768,-0.2018557539391093,-0.21327597029507406
057f7c06e3f4d20bf8454ed7861f20dadc837533,-0.00169439,0.15769097331288418,0.08201478344109414,-0.025202337479792506,-0.04636476616567863,-0.05653092822096452,0.0020840865785353466,0.12936692253083623,0.07576502843080839,-0.016908816646543156,-0.023295193702102576,-0.009976028581468687,0.21956438751208135,0.010891309112905713,-0.15868832599868418,0.06199558765055199,0.004620883560333142,-0.039071881550450806,-0.03493091835753412,-0.13262212729585662,0.08671298540398018,0.026233389756465265,-0.007915816169968597,0.005722712428308404,-0.1550186730911179,-0.1743194606148223
63ecdf3ab8ad6250fa5a9ac6f99036113fbfaf95,-0.00169439,-0.1256591052244156,-0.004500207044319169,-0.021627256869630743,0.0741014938585273,-0.12858700659084762,-0.2520614128232337,-0.37798389990211345,-0.22834613566788187,-0.2448072836827054,-0.2431717992187609,-0.3132594553590121,-0.3470776962714328,-0.30223652035289045,-0.03675801520673727,-0.002582354724865216,-0.0009219357914691658,-0.010299478571136491,-0.06488163094691694,-0.2786497233317017,-0.2935878252419488,-0.319835550283931,-0.29554769071211295,-0.2910890604325363,-0.28653020739813856,-0.29684590481891293
bafa45b54d610d3ee4dff086a0c6add7f0aec32d,-0.00169439,-0.03784265589242379,-0.016246200000000002,-0.00259623,0.013258281114789756,-0.0513516541611497,0.14256341997201036,0.11217307234473006,0.11438303919472588,0.12882569104267794,0.1519221096696613,0.12930842321765343,0.10737390655056575,-0.03288671327135401,-0.029196803780635397,-0.008317950000000001,0.005157475,0.0667687149653456,0.0114058024488603,-0.043109230360866585,-0.05677054142759587,-0.04682814533537046,0.04061077866647582,-0.014416650594715114,0.06290455322054922,0.01089499206122833
e75ec5e22e39c003090403a6e3e5080bbc93c342,-0.00169439,-0.018405400000000002,-0.016246200000000002,0.036219847835353806,-0.0135771,-0.017419,0.1676538888367553,0.20047481203348166,0.13731037938395851,0.17917439254113945,0.2035058641685327,0.20703523605843985,0.27102915508551634,0.37797716910448287,-0.013151449999999999,-0.008317950000000001,0.07337859321758199,-0.013556450000000001,-0.01226565,0.39760444789012667,0.3781709486415764,0.4023978145160307,0.3685088287737773,0.3767399745935912,0.39377273112791794,0.40576662868836727
d2e9b1404bc8f6c1eeb3df3aa3b02ac90be4bf91,-0.00169439,-0.07383860996356248,-0.1954108919571348,-0.02946554929693797,-0.036589556833534584,0.03364090178441212,-0.0708042396515399,-0.15630899082958816,-0.23516264884610305,-0.08526632134324964,-0.12155874737005526,-0.10921279414228305,-0.38478368114557604,-0.0845990035956235,0.004702139538076258,-0.12943336616715967,0.003021335990537762,-0.05208785907377221,-0.020031389410799634,-0.05496093770565375,-0.2163452897472179,-0.055014489380282264,-0.12349960034890198,-0.13027178264800604,-0.09820896785815024,-0.1954474060049688
459e6cd3c7fb8e158269779e715b66dd6c2da354,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.0026617422823287124,-0.0135771,-0.017419,0.012804329347195404,-0.008425364691045344,-0.0016965160781778846,0.01054330090922223,-0.0031260239398088413,-0.006911136087958375,-0.016956420183317594,-0.08679216170159021,-0.013151449999999999,-0.008317950000000001,0.04705063664669588,-0.013556450000000001,-0.01226565,-0.08039675506658106,-0.07678562521226871,-0.055293865419334266,-0.08305282217367743,-0.0786895224365934,-0.08940473097637737,-0.08592002607485724
