,h2-dens,h2-dens.h-nondens
2707,0.06662527167794141,-0.055994018863799955
2742,0.009740985956950731,0.0737863690383325
2744,0.03027783312372208,0.0282920242919555
2746,-0.015155525794536887,-0.07523916318882594
2750,0.035309892545088,-0.06667013493086527
2752,0.0037267345800898796,-0.22066284862873561
2753,-0.008534206669816281,0.04163355824359204
2754,-0.00844762,0.02366535749736277
2766,-0.015008541169081565,-0.2775068366648613
2767,0.0039187981934319105,0.08826344253560618
2779,-0.02899065426768829,-0.12256005042660952
2780,-0.00844762,-0.006267542898276716
2786,-0.00844762,0.07237447905213702
2788,0.0885207527579589,0.15638131606005762
2789,-0.00844762,0.05025790273319372
2792,-0.00844762,0.27595349469489877
2793,-0.09187943295427958,0.11231729006031205
2797,-0.11206759579670267,-0.01169682496193411
2798,-0.0466662098148702,0.09163948606119159
2805,0.004425616327163422,0.06916116853053146
2806,-0.00844762,-0.16857868971114026
2824,-0.0687403938167207,0.039876058085484126
2830,0.0399585979789593,0.23192562026425134
2833,-0.0028965035212576706,-0.025478313595314515
2836,0.04997753979380615,-0.20619209830907453
2837,-0.00844762,-0.11936309960008418
2838,-0.003683733212696146,-0.039401667092274786
2841,-0.00844762,0.17334820381265573
2843,-0.029901921959634332,0.05805580824568381
2844,-0.00844762,-0.21150598314678395
2852,0.11188926721521673,0.13572630515556772
2856,-0.07833902344904886,0.02407994784992503
2861,-0.1385348144925548,0.1368386362324291
2862,-0.04576289312753265,-0.2970384206173039
2874,-0.00844762,-0.00909433530607168
2891,-0.021682693014344535,-0.38946684173485496
2906,-0.00844762,0.17258917731428958
2907,-0.00844762,-0.03877278150513147
2909,-0.00844762,0.349346814726787
2920,-0.04279530193763366,0.0935970016914072
2925,-0.10662623582430426,-0.22563121613493398
2932,-0.015092431225114195,-0.09585930166133394
2939,0.016142653706668342,-0.19857084033433414
2944,-0.022457544678734516,-0.06925326927488377
2945,-0.07682751295952536,-0.08604638486173734
2946,-0.006950680048849316,-0.0062972035883035685
2966,-0.07043074647883556,0.1299256124722742
2970,0.000708134416402377,0.009455266936717159
2978,-0.00844762,-0.2098358059228297
2982,-0.00844762,-0.008821195051764505
3006,0.09178072934461654,0.15915613742969315
3007,-0.04134381167447919,-0.09152112802294385
3010,-0.00019206129425949903,-0.0562935442495843
3014,-0.00844762,-0.03855591754057361
3015,-0.01542808817139565,0.005408560281237544
3023,0.08212500014615423,0.0030445569861247967
3025,0.017225945635575342,-0.1295112347013808
3026,-0.03075406007054046,-0.21141922696697082
3027,-0.00844762,0.28092212628198004
3030,-0.00844762,-0.07613874413517562
3033,-0.00844762,0.8269930293563013
3034,0.03462830556780966,-0.1542742444423397
3038,-0.02136753002190585,0.06363323355894357
3040,-0.00844762,-0.37518249034225504
3046,-0.00844762,0.3474925758014086
3048,-0.011283253375043163,0.03998327244790167
3051,-0.012261993321695867,0.3043384861569306
3052,0.10928993804341228,0.15096333992895408
3056,-0.0411611767799996,-0.023593598171377426
3057,-0.00844762,0.03829349446293074
3062,-0.00844762,-0.22598275199113543
3065,-0.009344436530101695,0.2637043387839464
3069,-0.037505278621314544,-0.06748774880416367
3071,-0.012549690584026656,-0.16603704983794604
3072,-0.06186529216157294,-0.0360163494026446
3074,-0.004663852280279033,-0.02159776609431325
3077,0.0004408808412544405,-0.36321715631024304
3078,0.0022273818451903644,0.027163851782142107
3082,0.0036432847174193393,0.10734244253525503
3086,0.02531995505056894,0.13527146005886764
3088,0.05276724485827676,0.06280320074589743
3099,-0.00844762,-0.07056781061672818
3104,-0.005041210920946039,-0.13959097182622707
3110,0.016384503427408666,0.07513574071760902
3113,-0.010960326056305734,0.007494798004223993
3116,-0.00844762,0.07794601715913721
3117,-0.012154162288387522,-0.04425895258649905
3119,-0.00844762,0.17778623378061764
3120,-0.09349600864756695,-0.041395880111230174
3126,0.07496605059832788,0.10111448079229379
3127,-0.02994634961747912,0.1709697673723714
3128,-0.01651550896611962,0.15625432751285004
3130,-0.05347201504807626,0.1816311054039475
3132,0.02884434518982518,0.05952919781196335
3145,-0.09052261895222813,-0.5000288457228312
3152,-0.00844762,-0.25983745490547044
3154,-0.006153730991799174,0.0956659312785416
3158,-0.09769611455358129,-0.409937572349167
3161,-0.017376123037521545,0.1842861926558067
3164,-0.010398527800949122,0.03608770285971425
3177,-0.05058264467362311,0.10397980367263536
3178,-0.0006989534968947558,-0.06056019385864789
3179,-0.00844762,-0.17140941514200944
3182,-0.07494146892994138,-0.07812007013435157
3183,0.01294541109948093,0.08690400576810338
3185,-0.001892451773060997,-0.1317545475237938
3187,-0.00844762,-0.1994463134961441
3189,-0.00844762,0.04013565345110319
3191,-0.027979430715977083,-0.00986600228996046
3192,0.06024385469492767,-0.004896813883153273
3197,0.00010077223454746029,-0.15531724045767936
3202,-0.00844762,-0.10393206067745962
3205,-0.11226059190449049,-0.15459842615567435
3215,-0.00844762,0.06308858220713671
3220,-0.009480209827652011,0.20700829288713476
3223,-0.0715984467101468,-0.18119412166352275
3226,-0.00844762,-0.011777780980297975
3227,0.015074603646808689,-0.0496732369688658
3228,0.023798508415253546,-0.07734177161014041
3237,-0.00844762,0.01007395462369775
3240,0.015701617155574395,0.06064126650655078
3250,-0.15365570422520713,-0.1284244687094085
3251,0.06691396422687158,-0.22631716831610987
3255,-0.00844762,-0.08555107504726787
3256,-0.07187788960928804,-0.11340867031050572
3258,0.0033285976002425718,-0.08617595075041512
3263,-0.014670633664382678,0.3900258086311998
3270,-0.03957525421455113,-0.01716943262934737
3273,0.04642617461790001,-0.1096210121160471
3277,-0.00844762,-0.03893797263958854
3282,0.0074025030882261325,-0.2378234716337915
3284,0.018517948530634962,-0.0882826993568114
3287,-0.00844762,0.32229567168551054
3289,-0.00844762,-0.16712568346716491
3290,-0.017551035120522376,-0.016002306062177493
3292,-0.00844762,0.99029293583985
3293,-0.004707747527734623,-0.16559980695022472
3295,-0.00844762,-0.021884465591864622
3296,-0.00844762,0.008267781721917715
3297,-0.04763260337931799,0.10380085358235679
3300,-0.00844762,-0.00940943138330008
3303,0.020735965647506134,0.07127663777872215
3305,0.009132684912710978,0.5351915726518724
3307,-0.0018642426234148591,-0.22677886795505575
3314,0.056804316321338255,0.3598433181391824
3316,-0.00844762,-0.13844897998162342
3318,0.01922590906155535,-0.07169804038918615
3322,-0.14824230674590483,-0.33232217995217334
3326,-0.019921557394621616,0.13451843380636933
3329,-0.00844762,-0.16097097198244567
3331,-0.00844762,0.3193407690862079
3334,0.05641237037279016,0.046492579737232836
3336,0.0007872944378710337,-0.06839291988904872
3341,0.027274150271780092,-0.05797723434587628
3343,-0.00844762,0.048440994089074346
3344,0.015112680441158929,-0.24038999524380494
3355,-0.04715050857993641,0.0398641664512249
3359,-0.00844762,-0.21208004630232719
3360,0.014520425423132248,0.0807674589188044
3362,0.06428528323061156,-0.1415926236878626
3365,-0.00844762,-0.07685750141909989
3367,-0.00844762,0.011290424914194217
3372,0.007892475125866431,-0.09378893028286507
3377,0.047171327773733854,0.1414111898578173
3383,0.012127771154983643,0.056571565621425804
3386,-0.07649299451972362,0.019705774446037508
3388,-0.01171232485832093,0.10130655886050054
3396,-0.00844762,-0.13233188048245673
3399,-0.013276690963746172,-0.03876762822909628
3407,-0.0022843914776521576,0.20002477015550738
3411,-0.044448530185709295,0.003917817242246945
3421,-0.00844762,0.03894897437221393
3423,-0.03621899338180079,-0.22177258916720155
3424,-0.005455183200286637,0.0024252584663822644
3425,0.04283658176418044,-0.006343557137000647
3427,0.0035417292661558755,-0.030263512952314008
3428,-0.010072784199539796,-0.2467189016595754
3431,-0.017721563466312408,0.1817093389494639
3432,-0.00844762,-0.18797072360504363
3433,-0.00844762,-0.03549582426290286
3444,-0.00844762,-0.005764799763178417
3446,-0.07628084817911861,-0.11295515472934897
3454,-0.00844762,0.15266093673660353
3458,-0.0005339866662040348,0.35847465423558206
3460,-0.005703413175605571,0.01651682697931517
3464,-0.00844762,0.05093052874662252
3468,-0.00844762,0.06365875208695934
3469,-0.00844762,0.12680513932940826
3472,-0.019158477923439228,1.3398375806099623
3481,0.004759208158847207,0.2860862433060288
3483,-0.00844762,0.46799511077545364
3492,-0.024461049762946104,0.05662055012939271
3494,-0.00844762,0.06133625137536947
3510,-0.02166013493013784,0.060601380557335355
3517,-0.013643682152173401,-0.032714580229348464
3518,-0.00844762,0.09594160645522087
3519,-0.00844762,0.02934538285604252
3521,-0.018330826664047978,0.2831202050696362
3522,0.10333443489916021,0.058609525712090514
3527,-0.01028141722176666,-0.00909904481458323
3528,0.07491236963447043,0.21947005178125287
3538,-0.03966225159786186,-0.2301259173628163
3539,-0.014828666666962299,0.42230213017100626
3541,-0.008201031484500312,-0.06392416750901678
3545,-0.04183745469053375,-0.0464340792930381
3548,-0.0692364094378174,-0.2055823887755018
3551,-0.00844762,-0.07416699736538468
3552,-0.00844762,-0.2299224584491687
3554,0.026365570049698323,0.6257211838222148
3558,-0.00844762,0.057571215597842056
3568,0.013849245791009938,0.19404496897615203
3571,-0.00844762,-0.0891719550555742
3575,-0.00844762,0.0028914998043036875
3578,-0.00844762,0.12444351958357315
3585,-0.027932920397030048,-0.2189146904128095
3599,0.008069548194457158,0.24936080003784092
3604,-0.00844762,0.01297329025839073
3607,-0.018674345513706912,-0.009588124197413263
3609,0.009501607605020293,-0.3248009094602896
3610,-0.00844762,0.07653655540624578
3611,-0.01814767987429039,0.09638146569596909
3620,-0.07512748927158056,-0.18863581599294116
3622,-0.02742157866462577,-0.22391147105287174
3628,0.01410197129378572,0.6402663681002666
3631,-0.07291207073997587,-0.1367827806575169
3635,0.09913918092199611,0.12433638933718458
3639,-0.12004199607416842,-0.12120604743806813
3641,-0.006959815127340305,0.1034015302350777
3645,0.0437483557520858,0.18143205284159142
3655,-0.06188636655858891,-0.18064137207709652
3656,-0.013003363355701198,-0.3422843719596407
3660,-0.03867142603494369,-0.10870981964143592
3663,-0.00844762,-0.1314828535977439
3664,-0.02557784792891853,0.16752969621363434
3668,-0.00844762,-0.1046439995506585
3669,0.006480571393438807,-0.15899398498086686
3670,-0.011186778791002343,-0.01630002871144073
3691,-0.01006545412007501,-0.37045118842337305
3692,-0.00844762,0.1158981472140882
3693,-0.12484958483214335,-0.11182481984180594
3695,0.025781241426194364,0.529574181068843
3697,-0.00844762,-0.24406792193284732
3704,0.14959934988381451,0.17850604096086364
3708,-0.00844762,0.4069719872572785
3713,-0.00844762,0.20000210409989147
3716,-0.03112253252456648,0.3677947019543864
3720,-0.00844762,-0.07242489199579058
3721,-0.00844762,0.003556815099983137
3744,-0.00844762,0.12469170773919884
3747,-0.002619599321535062,-0.03350127335562125
3757,-0.1782175324425448,-0.13457948194097796
3761,-0.00844762,-0.2222945328318275
3763,-0.04985679929993106,-0.016297119513006567
3765,-0.026513003403844774,-0.005073223169521379
3770,0.011109790382994984,-0.013873501106928782
3771,-0.030620488282931946,-0.40361078727964295
3779,-0.00844762,-0.0565693526909816
3782,0.061575318712146734,0.01722051375493326
3786,-0.00844762,-0.1243574688149226
3787,0.019732060078904785,0.0008392722729170105
3794,0.07274065897253071,0.1116902756870028
3820,-0.00844762,0.2321628289843583
3821,-0.07439276358322178,0.2765159676702714
3828,0.0196605077615145,0.07897047402474261
3830,0.06897186050927819,0.07629175900591251
3833,-0.04857634735510841,0.03969423605146333
3837,-0.05992822056270415,-0.11346627948057222
3840,-0.020563236293539337,0.1594084614302503
3844,-0.00844762,0.16347829543229167
3846,-0.3336271885886956,-0.31664521363101045
3856,-0.004282421362121596,-0.0983855657338974
3859,0.046797532557600455,0.13638112376619732
3862,-0.00844762,0.14119214300429095
3865,-0.00844762,0.3260722267594203
3868,0.07676480888119012,-0.20259251903948788
3870,0.015651597869337678,0.1364474733212362
3872,-0.013685560074894132,-0.02743134315813834
3876,-0.06062728367372827,-0.1366365846686761
3878,-0.00018925076144806104,0.23402951507735523
3882,0.0009716417782452257,0.12187557094078176
3883,-0.00844762,-0.06946505986270841
3885,0.018173298481140646,0.02553201459491549
3892,0.031555374474120323,-0.24697974658986552
3894,-0.09671791856180087,-0.10205329268750733
3897,-0.001513990480224093,0.0566210295640491
3898,-0.00844762,0.011823178806189941
3903,-0.02828864722067604,-0.025519725346210068
3907,-0.10132101764511108,0.09800957289456362
3913,0.033943434894460764,-0.11010524102431646
3916,0.006600023131832257,-0.12261052432358287
3917,-0.00844762,-0.07383068435867028
3920,-0.00844762,0.0230576566319544
3930,0.02524022284366088,-0.02632691953332016
3935,-0.00844762,-0.1264212955038406
3943,-0.06705050171395738,-0.08518708390893305
3945,-0.07283108030044232,-0.05632138411679805
3948,-0.09800800863156756,-0.28088579334291763
3950,-0.00844762,-0.06761065670600289
3958,0.026622682925352564,-0.24145162513683133
3964,0.018126869899994,0.01963154841879984
3968,-0.014586515550280213,-0.029057628402026563
3972,-0.00844762,-0.09522723536265529
3973,0.0054579915320614805,-0.2206046068786369
3974,-0.04290572588273803,-0.09807392776825365
3976,-0.06999228711828834,-0.12565978987034016
3992,0.021050178007508434,0.11140605119228775
3997,-0.01241606842835867,0.04642056376964435
3998,-0.05287528972188124,-0.21911702106774358
3999,-0.007456734106083872,0.3363462312235179
4009,-0.02280224426515464,-0.05436116336943711
4013,-0.020650410761010228,-0.18698450974675032
4015,0.016781736768856727,-0.15119589671744024
4016,-0.041864706760255124,0.016287952875529914
4017,0.04570316819790725,0.012338042481675665
4018,-0.00844762,-0.2064744990956098
4021,-0.04229061151205517,0.06319620670256651
4023,0.006363462312355021,-0.21349163982270708
4027,-0.00844762,0.1229152915472702
4028,0.008189454865478119,-0.08024003287305252
4029,-0.00844762,0.2845729897316605
4034,-0.00844762,-0.16018397691590602
4037,-0.0019086221199843545,0.0495188217270814
4045,-0.04718854426837338,-0.09872182153236606
4050,-0.0018580634249701295,-0.23122073134868887
4051,0.019468610698289947,0.14994226070709143
4054,-0.00844762,-0.049743629300970066
4056,0.021293144531482674,0.0005132467732281466
4058,0.025191295355482975,-0.10294661071076869
4066,0.04555104244387266,0.02812225316542473
4068,-0.00844762,0.06209197432320227
4071,-0.00844762,-0.06428778828322615
4072,-0.01235804821397964,0.09864605212414979
4073,0.015116738649014163,0.09456958912979795
4074,-0.0017100569243494118,-0.48414698614566776
4076,0.037675819087035156,-0.11251604663495908
4085,-0.0643848651616234,-0.06032423480909782
4094,0.09885985390080686,-0.23542252088417912
4098,-0.04451359291853066,0.14402033737602685
4107,-0.11772786475979474,-0.202980023376511
4110,-0.20515042111093082,-0.3880904547905093
4117,-0.00844762,0.02436744624620607
4118,-0.00844762,-0.21435220825738782
4119,-0.03696123516812644,-0.021469895294979304
4121,-0.00844762,-0.07463079179783572
4124,0.01920198345195553,0.10487296282024755
4129,0.002982007705887347,-0.17795924000970595
4136,-0.014933878322762656,-0.34352681488851927
4142,0.0005479970428373185,0.15778365182718185
4145,-0.043285147062770424,0.08058774662287754
4157,-0.13938541949687017,-0.14863496224311912
4159,-0.00780685314680109,-0.004533072217206263
4170,0.014609214172096038,0.07351462456573687
4180,-0.08822924516656237,-0.16325203595993903
4184,-0.05163137994569843,-0.2144493210485024
4185,-0.00844762,-0.12524044311547808
4188,-0.00844762,-0.13778000525295322
4189,-0.009779844186153101,0.03879156289805801
4191,-0.00844762,-0.08198354667505704
4193,-0.051915010871402184,-0.2486864277020916
4196,-0.01278353502526157,-0.06933165961326966
4199,-0.058142079938454105,0.018080031309548703
4206,-0.00844762,0.022370702284064663
4214,-0.0006288219831827261,0.05719397995067935
4216,0.024648529319051083,-0.05185040009056944
4218,-0.0031176959335839074,-0.023159694926874884
4222,-0.00844762,-0.1401411053168742
4231,-0.00844762,0.22563880449855353
4234,-0.00844762,-0.14047088772872818
4237,-0.00844762,-0.07677327925056887
4238,-0.00844762,0.0035435111748061627
4242,0.09904139155388632,0.19699868691120068
4244,-0.07585727860748175,-0.21263799368309738
