identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
da44a9a49e27bdf7e8ab9266c026ee72a47fc592,2.3058657260855027,5,0.3085522102588565,1.487524491656781,0.07468581403071337,0.967379854714607,,0.005913163882536315,0.86117355652566,-0.38693748523047256,-0.5393702706202224,,1.1438499444884538,0.034710572633236715,2.1068551703699594,0.2624335915423013,1.4024635021934975,0.5665712997908711,0.6926685159471355,,-0.04384979768150764,1.8384098253891796,-0.8349147011669269,-0.5387064607220328,,1.307091951498141,0.369520808617844
41b03966e9d8f27697f772663b63d029630ae135,1.7091672738287012,7,-0.15836865968959626,1.487524491656781,-0.20722469995052026,,,0.40717330149463093,0.2544042109514487,0.4022760889493439,,,-0.571495606201992,-0.10735226385028303,1.5645290946959232,-0.21261886672818855,1.6547187997072892,1.3146995374982093,,,0.9929963735393017,0.1846737197107704,0.7575696804632798,,,-0.5718741080126515,0.2871713339087864
abed32ba695548618b606291264b4811c8b6d06d,-0.4909436112753655,7,-0.41776914299429224,-1.6062724928563838,-0.604159189897714,,,-0.026275913289431404,-0.07139858935394097,-1.6422291286799324,,,-0.7745943993993158,-0.16163404848549687,-0.7492081677206625,-0.35383399489575923,-1.555463469757956,0.06119080194369721,,,0.4555288808136549,-0.17298118261434545,-1.687093296476322,,,-0.7729384870125627,0.23110551791311598
8af7d16383184452975859dfa395af1d964053f4,1.4572146884199797,5,-0.04163844220248308,0.9074375570605625,-0.5222027338057322,1.007752621000792,0.27861674462906133,0.27097580032371094,0.0013028330874360534,0.14395329104465784,-0.3140857854029965,-1.8637814888673359,0.7738419750692067,-1.2298022265466408,1.0951231602297131,-0.08852852693087282,0.7754723904953532,-0.716306641434914,0.7365504350922828,1.4039660325241292,0.31871099975602535,0.5919833358511569,0.04926716123760884,-0.3057368969326822,-1.9494318088764995,0.9456972203408318,-0.98330559369034
94c2e4eae1cc02bacfa3c3afee48a03fccb8f7f6,-0.4558152825325576,9,-0.17133868385483106,-0.8328232467280926,,1.2662299118467764,1.0430442815455323,,,,0.5593440060833743,0.19387593758797464,,,-1.070757267530438,-0.6410055597866322,-0.9016416293013858,,0.7362644376580404,0.49675045272420815,,,,0.5383572678479508,-0.04213770374569948,,
5c95261381fdb97b46c064118af1485d6730c021,0.28801254087720074,9,0.4252824277459697,0.3273506224643441,2.7359798156987982,0.5818048810222093,0.14055761581315987,0.6972377649537018,-0.20417251600442748,1.169316327248345,0.048345192272804434,1.7475666927701539,0.5736650381126028,0.3468095842679023,-0.10914655888182083,0.24614914206611024,0.28804587909420004,1.0132377830354984,0.006371331557722492,-1.313705063885424,0.03940941180875529,-1.1983104232492254,0.6082032016981572,0.017219405369676085,1.4760204151280056,0.5425732499869,0.9031073764991312
51cb011f564dae3dbf0b9794ed629cf578cc0cef,-0.4259346133082724,5,-0.5215293363161706,-0.8328232467280926,-0.11571268373712638,-0.8191424499100812,,-1.007220371492784,-1.3866697096487783,0.7702909212174179,0.7318085737874569,,-0.4595655781426071,0.553720083809299,-1.1499014068440314,-0.5694766152089262,-1.1055009445990798,0.15735247038920858,-1.2491361839544595,,-1.4296448966369315,-1.41995368777534,1.0924127517972635,0.77583581942813,,-0.2589984293231697,0.9247779560531412
c67e5ee82309f9cb85cdf88705c2d77c7f175619,0.48604022473559194,1,0.11400184778033451,0.5207129339964169,-0.44321243364053886,1.1226524556499695,-0.48381577285714844,0.2773324787324394,-0.7992471192611016,-0.7535381086480345,1.7926304165312976,0.4803114985791544,-0.027711651628120604,1.31012555486553,0.8916206626159154,0.18546801186120093,0.9018746474614324,0.28216172715578114,1.1947451296538119,-0.7864385110390126,0.257905030243316,-0.9831253123641173,-0.3845717979330529,1.7917337538396978,0.9002380725805744,-0.027851903655748165,1.4944620521287804
29a559d0a462b87ee3290fe8f0326d1f65508a95,0.7928292653098383,8,-0.690139650464223,0.3273506224643441,-0.6307210744211328,-1.889120946454045,,-1.4468664216126277,-1.9039064822368625,0.8788899233472822,0.7151500428331463,,2.1163425858314495,2.378935853030185,1.1251299559400232,-0.6184338272084557,0.28759656602539985,-1.4115599438709812,-1.6838582297229236,,-1.472548179669084,-1.5442015288006985,0.42511257573872385,0.7396511308892733,,2.038051488910522,1.8532999709972917
1b7661154e6901ea7c8307e14369e0a6cd488ff8,-1.2090752659610922,2,-0.18430870802006585,1.294162180124708,0.06936979526586767,,,0.30997492647219566,1.6310611381608318,-1.5390968092412798,,,-0.029101097026995086,0.10417226129821233,-1.0887173457209736,-0.16382799460369338,1.064882074539793,1.0632449663883887,,,0.8589742260853177,1.3524967905276257,-1.403079618830393,,,0.06669223552292353,-0.2766832432693834
16a14546e09c55e3084b09edca54beaca34c31fd,-0.17530343157683806,4,-0.6252895296380491,-1.7996348043884567,1.3827668867606813,-0.09404810813007025,0.004128834221003328,0.18026115851610716,-0.195631802515367,1.648905503774345,-0.6531330047577065,-0.5293124672402967,-1.7084133991952897,0.20232701749503712,-0.21814968944261803,-0.7053030937079419,-1.9034010703545499,0.41582673815318616,0.09344760056481213,-0.018945972737236562,0.579136699697777,0.2354070214122512,0.6450759042621727,-0.6874546138296954,-0.559065298025534,-1.7437365826393045,0.02068889836103469
6f457a8a639a22edbaf2f933d83a95dc8e8784e9,0.3556875550556192,7,-0.05460846636771788,0.3273506224643441,-0.4072155808852634,-1.492066858548664,-0.012737792259634733,-0.8094442445320973,0.03572382690428104,1.2538963940356944,1.9760690425774465,-0.21905839853222525,0.9492397244675335,-0.9612408057576517,0.1411479003874944,-0.15613281546116028,0.4509004486578223,0.6831335672135574,-1.4854284455361837,-0.05185134193629296,-0.5155826243365482,-0.0553859462082973,1.7758721099717372,1.9952887968949782,-0.34718871834512505,0.9336282146290256,-0.5947812067660255
51d1257aed2be96dbb9aae7f8a4d4296f34f1a5b,1.6281215561230342,3,-0.27509887717670944,-1.0261855582601656,-1.0457233499774008,0.7805292880667903,-0.17705347203387262,-0.38634387667851455,-1.0490434930310597,-1.0442938489044131,1.654175861274701,0.1425947605841799,-1.1100672790008788,1.4216068439732057,1.9645076204465952,-0.4207591565155572,-0.8552147889377759,-0.8555224662624099,0.6482456497398986,-1.0048763735188293,-0.3987025834820346,-1.5053104587211203,-0.7566447025704012,1.6365504590342335,0.16044588365363505,-1.0470385326001435,1.7879701354885065
c975b7dfbaa635dd0488a9f2bd24df602e5b599c,-2.4589694611919484,6,-0.560439408811875,-1.0261855582601656,,,-0.3185015713200688,,,,,1.3225573866553992,,,-2.2003357870663147,-0.5744528205166128,-0.8888053263599853,,,-0.4242840689239912,,,,,1.5051762741768004,,
183f9e13715dc936fc2d662d5a289a751e1359e0,-0.09490882244701285,7,0.03618170278892572,0.5207129339964169,-0.35483316853796115,1.209483223070862,0.1409074203800276,0.6460742898137523,0.6493965989878998,-0.6371951348481596,1.9831170140308214,0.13176584845921369,-0.3805131342964611,-0.6836028556206175,-0.33271986509490603,-0.10670752060251056,0.6515368404994002,0.8485558550966215,1.187562445425703,0.2699549108612648,1.2892283444877894,0.618282527952816,-0.485350510935633,2.0024063031010986,-0.046353954726300016,-0.38280468268994344,-0.30801837591208103
e481db0aadd5da0e76ab8cbb9b62f45952d6e183,0.38702638280639634,9,0.7625030560420745,0.13398831093227132,,1.0598492850608672,1.0682906577871176,,,,-0.1827156526966136,-0.042052850650842716,,,0.01885721794262495,0.7475844083307038,0.08976462769493572,,0.5161734270440395,0.5473965651561169,,,,-0.2184260630646692,-0.27267084178886003,,
0195896baddb78323ae90b5646ec3ccfee946d7a,2.241580263599103,7,-0.02866841803724828,-0.6394609351960199,-0.9815216981130626,0.5912779101120128,-0.5886206507212014,-0.6175122698478787,-0.36467714373718346,0.3928876874042606,1.8031222572380992,0.969672841933298,0.6449735204644859,-0.5390168105001362,2.12443895277025,-0.1420113026444032,-0.5522815105500668,-1.1305101272993876,0.575892433632832,-1.2580243267496412,-0.27759119722368436,-0.4949321069884432,0.7463437479139262,1.820635731665552,0.6721583900674957,0.6324098056200883,-0.15868034924727903
a6041ac899c23e386ec292fbd51604095624ecbc,0.08987471064881185,7,0.6328028143897265,-0.05937400059980148,,0.6384869394590835,-0.7080465556203305,,,,0.43092793101664545,-0.4666494598497106,,,-0.13839304779697925,0.218087274182902,0.049627664974666696,,0.6226023970254873,-1.508159051302883,,,,0.43490344011263427,-0.5595001507627291,,
50227cb3ecbfde0a24ba21c072d1508158115e4b,-1.2090752659610922,1,-0.23618880468100506,1.294162180124708,-0.31398901854387495,0.575543840917966,-0.34539398389600384,0.3235641002653084,-0.22632182537545173,-0.34272063291317617,-1.0746223532910615,-1.6751965259753399,-0.06726244573670423,0.5061653156829529,-0.6298599478178237,-0.2216273771870355,1.6794676185721027,0.7115793989780346,0.6328127363689039,-0.2587175632758118,0.30758455031475235,-0.19472164057065952,0.15384626530741718,-1.0879916941041132,-1.5684993217384384,-0.0679031378475813,0.5493999841672614
ea78fd639850306a319c0633826ec0658c87d0b9,0.6474641451763999,3,-0.06757849053295267,1.487524491656781,,,0.5256715624509302,,,,,-0.4370053925788348,,,0.8523752746392071,-0.1325055285911423,1.554895150920664,,,0.692273086010341,,,,,-0.4644813308323054,,
33fb6c5427349c98d4092a948c59d2af808b73f3,-0.7638539704952638,8,-0.4566792154899966,1.487524491656781,-0.0792180198192934,0.16678462641177183,-0.6874788734054191,-1.2143702881952938,-1.2797705418438425,1.4503369550842498,-0.3997242201357037,1.9141544320180712,2.184487957757599,1.4883217368572634,-0.48426209338479803,-0.2859618250005331,1.4623296293672277,-0.5597637262380941,0.6963130694611884,-0.29576547508429757,-1.1789224523627464,-0.9319794622241365,1.0913868037059269,-0.33573581846652295,2.0246214010276886,2.108661232424036,0.93312278863288
286657bd7b8a784e2c6c3be5ac3676c33ac066e6,1.050551088939638,7,-0.08054851469818747,0.3273506224643441,-0.341438502851714,1.596290525963142,0.002477908201997508,1.2979559961602722,1.1344287838363352,-0.08550157454597213,-0.8422428139537105,-1.111737761839092,-2.207170685350115,-1.722222421954443,0.8718981828060448,-0.17025432827791734,0.4509004486578223,0.8908558589329643,1.570280650142003,-0.01998241829640374,2.097547322383105,1.1507338713234057,0.1743224553435412,-0.8508283110337965,-1.1126688342459448,-2.191164842620923,-1.3807733320525506
86a764bbcd979e3bb0fb8bb6df712ba5f2fbc3a4,-0.5477316096486621,1,-0.18430870802006585,0.7140752455284897,-0.11516695725465213,-1.2572937177133845,,-0.47883521170438315,1.013097423790943,-0.033986029327927644,1.9429984052714135,,0.3988987194207313,-1.2818887919502835,-0.036259361052396404,-0.16131694917988937,1.0962728902391,1.37227782272619,-1.249685122541041,,-0.5546567339535041,1.5108457298399542,0.5584743474510492,1.942755850073602,,0.4041564103273635,-1.5524727580781432
8e6f02448bc131832c404503870eeba2b2bcbc99,-0.7638539704952638,7,-0.11945858719389187,-0.05937400059980148,-0.7726124902332168,-0.7754002375571859,0.24845018563610025,-1.1620468135332473,-0.2555594536921113,-0.36140582424544804,-1.4794214660098346,1.5608571903800832,-0.9093795384303265,2.1012064354251683,-1.036213187195718,-0.19143659750305295,0.049627664974666696,-0.4707803138231183,-0.7763380004616786,0.4952006813475126,-0.952802054493048,-0.37514652890737304,-0.15558274548677123,-1.494293319429287,1.1791039767688554,-0.9063735008354017,2.568316776737258
8db782f585d262ed57c29c3b63f67373588803eb,0.4547013969848149,7,0.23073206526744772,-1.7996348043884567,,-1.2831635219060222,-0.6374645935191615,,,,-1.313106122402692,0.11099874844086684,,,0.24527538646907404,-0.0007961744768325444,-1.7560998615995336,,-1.2787335114920302,-1.360326806167163,,,,-1.3263371212341182,-0.06416191890963174,,
f9e70cfcb02a11367cf3b192486347c2a125e9ff,-1.0541724020895527,7,-0.19727873218530068,-0.4460986236639471,,0.5739852196574304,-0.20191731302800814,,,,1.924723495991653,-0.1600554869555073,,,-1.3415253320034894,-0.23380113595332416,-0.3516451187084889,,0.5587825512805448,-0.44808336009415983,,,,1.943436679034023,-0.29659322185586007,,
8b6fe15040bec7dd7ec6bb9f9b802bdfaa325ec7,-2.0995178568927484,1,-0.37885907049858786,0.13398831093227132,-0.2414094716475798,0.7006130285143383,-0.6816311706958642,1.407415927765305,-0.32445605013564205,-0.34122474646036016,-1.3090046146104635,1.8051100276096046,-1.2099748068404206,0.6963141707381696,-1.4290922976148777,-0.3874810542066874,0.5130781619060972,0.952765874562255,0.7612706440307213,-1.5405923910969035,1.4722687390462024,-0.3297643485035033,0.155806776566857,-1.3233935287703729,2.417550757710692,-1.2250743507141975,0.7729215731972238
81a59ff4c943fe057a906bfe11c5dd7fdf307ab3,-0.9323754057491629,1,-0.39182909466382265,-0.8328232467280926,-0.22873547242103112,1.1582411029879853,-0.1834208005695058,0.5208852924413183,-0.3174428500175784,-1.2636490930480384,-0.930359923271464,-1.0458337292480673,0.13948047703301603,0.4730725705497814,-0.3815031399585846,-0.40255866120847394,-0.45891305198224075,0.9948823844569241,1.2312980429765528,0.3587910129301768,0.5196217188630883,-0.3201134694393171,-1.0531240978736738,-0.9431017160449461,-0.8476801676576076,0.14145572343396953,0.5104991820804855
23fb9c04310448680cab2a97444823e66f560391,-0.006781996322939008,7,-0.5474693846466402,-0.6394609351960199,-0.0498049569157057,-0.51784855175652,0.7888195372238551,-0.946406841889104,0.8187619634376295,-2.180852089641242,0.4812703130415187,-1.815046604031831,-0.46114564413210957,0.17672444168440238,-0.24004166291777698,-0.42444155897954455,-0.5522815105500668,1.8118269679443217,-0.5215089988522189,1.6269914685354496,-0.6854132326013147,0.8042058927082651,-2.331137439693794,0.4857424962670623,-1.7157621241383199,-0.46262950716124174,0.5805845370338677
b827798c0a6225f3889e2e737d99708402eedf11,0.5718099159022209,2,0.11400184778033451,1.294162180124708,-0.19960921921937128,-1.615725240044147,-0.0951736902371987,-1.1092425496514096,1.7077220878265393,-0.4820089524171542,-1.2640619310037797,0.6007568544670405,-0.0972851887606159,0.33602751001182685,0.6759063467919422,0.1635436976419078,1.064882074539793,0.3519877206334671,-1.4053460107985736,0.22069443335549302,-0.8369083984967476,1.4286059899620454,-0.02101517065367643,-1.2224403323301598,0.593808612865938,-0.001902038206631197,-0.027160457544727755
6ae7f2adf3babbffcb1682b845880c5cf3d11e23,-1.3524045094136896,1,-0.35291902216811827,0.7140752455284897,0.16647174865368822,-1.6849631860778593,-0.42511903269714607,-0.03952120251655841,-0.2528842872860733,0.012395890415506986,1.837939509600997,-1.313106768577263,-0.24455597647776114,-0.13693228864741344,-0.7585076216890816,-0.3573258402031143,1.0962728902391,2.3081812524236933,-1.6889421940288534,-0.5626623296999483,-0.08257921615342087,-0.23127429887655673,0.6192625681881643,1.837239943495991,-1.153792202114847,-0.24743998105007872,-0.2065666945673724
896d980922c92f6ac4be6416331b4f4509cfbda1,-1.2090752659610922,4,-0.39182909466382265,0.9074375570605625,0.6759357293293631,,,-0.7001499455116982,-0.8445645931543923,1.077308666455585,,,0.9816050158434597,1.7281882422867674,-1.2957429326561294,-0.3770044976909596,0.7841810376296066,-0.37364128770233,,,-0.5350637676594171,-0.5989479826947995,0.030443720334435993,,,0.922836270926601,1.6206065276294743
8235d5110f7ebc39cea14bb8886e62bd706eb6f0,1.2501321437003754,9,0.08806179944986492,1.487524491656781,,0.9420634102277405,1.3366560426812657,,,,1.7058623774955086,0.663077275614709,,,1.1346688564039495,-0.25528612419848334,1.4777333874897858,,0.39056274046070444,1.0857575293642663,,,,1.7076244309441193,0.41633308159933435,,
d6d07a49b80637d78025143bc5251d702d8f4944,0.6232228322387139,2,-0.41776914299429224,0.5207129339964169,0.058816871549027906,-0.060974875399931135,-0.23913009950574837,-0.6111732178962199,1.022129033852738,-1.14592180797671,-0.6502890598064203,-0.9310848655389268,0.08112525950365203,-0.6861482381892111,0.7268498052431133,-0.4200319276654682,0.24996364557351186,1.0353400256558725,0.1471885875256354,-0.1408698609238349,-0.24174441568847707,0.7479473403720798,-0.8890322880889847,-0.6279209916127951,-0.8868655126325581,0.17758169199047233,-1.127226734268746
5af6d1466af9e7b0d627f6432301dea87be321b9,-0.7638539704952638,8,-0.690139650464223,-0.25273631213187425,0.38174134957120487,-0.07701886350594352,,,-0.9056819305603263,0.716089260586738,0.1561333638190349,,,2.275638592522365,-0.48426209338479803,-0.6184338272084557,-0.29976996564551406,0.15218781066270917,0.41405590891749106,,,-0.5650316743134888,0.23529640753915157,0.20043405408355439,,,1.7465738587630752
16af580d5e6b17a96842c963be1ef566078d8340,0.2699178638889903,5,-0.30103892550717903,-0.25273631213187425,-1.4975218129070642,-2.0720721023384727,,-2.2212125619029486,-3.9403920673885175,-0.8911033454530122,-0.38604860393937784,,1.3622683784341396,3.425425317265746,-0.3203304827896987,-0.34850046654063144,-0.4785098329009354,-2.8125360577489844,-2.6109689925533055,,-3.090180619617746,-5.121704552003927,-1.6745870578426634,-0.380154566783793,,1.5204259273568121,3.9970431494035776
9f3dbfb2c524d090ad47ef6b8a23162f06a67bf7,1.1916992825714239,9,0.4252824277459697,0.5207129339964169,,1.3195084154676613,1.1003052253471706,,,,-0.9326954513616326,-0.49511917334835276,,,1.0591276313648,0.24614914206611024,0.4863271304934643,,0.7930823662036615,0.6116201738273143,,,,-0.9832866823362091,-0.7153756167881985,,
c4b498696705851089b77bab4b65b34edccc75bf,0.6107502353888191,7,-0.24915882884623985,0.9074375570605625,,0.2245833602612171,-0.3535345617401516,,,,-0.4295864015220612,0.8615717447611437,,,0.4093834842093799,-0.2620441615868383,1.0528096241825557,,0.2130743618209066,-0.7656420905569085,,,,-0.4341006616799766,0.5794607835206077,,
82e32585088ae5b8bf5497919f85022e397a75ad,2.3626537244588,4,0.23073206526744772,1.487524491656781,,0.5269493440352321,0.008721613652162558,,,,-0.6837507870056208,-0.816388584834513,,,2.427391030418805,0.49845842502099325,1.3600914893404972,,0.7353069900330572,-0.016913403253585965,,,,-0.71754207174463,-0.8457762708787844,,
