identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
acd97bee156c2f85d38309eeff376a626d3173ba,-1.00760719597157,6,-0.35291902216811827,-1.9929971159205293,-0.4737182081724194,-1.1868932146849263,-0.1408433376198614,-0.1435271193076246,-0.08305481341221231,-0.5667148727369706,1.956859314543338,-0.4161873029801468,0.7791882869469767,-0.4850445369939527,-0.616603618794142,-0.21340697513840842,-1.8392471207272547,0.9018247401941717,-1.0464484783241534,0.12616424349939287,-0.5348054674986892,0.6181837701576827,0.24095299322891947,2.017829427247375,-0.41701787309082095,0.6499242471730541,-0.9742152763735304
fadb992a9dda251b8cec10a123bd7867d4329625,1.2360146840948258,5,0.3085522102588565,1.294162180124708,,,-0.06954431579013566,,,,,-0.19038472671221826,,,0.8314162711949261,0.2624335915423013,1.1934664649607827,,,0.31497124856972775,,,,,-0.1578264998194242,,
6a00f8deb851aefbb6a1a2456ff5212ea8e6d549,-0.6391439598420368,9,0.023211678623690918,-1.0261855582601656,3.1590042668212477,,,0.9196703129541591,1.9451456148892323,0.18215766399021746,,,-0.27300312118226316,-1.4582232875987444,-1.3077621411785527,-0.35171598309552055,-1.09992288070065,1.480547997178749,,,0.2911661032884322,1.0891396549229369,-0.6471553503813774,,,-0.3718984752068244,-1.2346324019460637
4af3ceeac52c5b7e7fac26813cafbb8b5fc9b456,-0.6391439598420368,6,-0.41776914299429224,-1.0261855582601656,-0.8910456364068942,-0.37453261187929554,,0.12827561332357323,-0.9226371687174075,-2.0128005618402875,-0.08071409277356123,,-0.73096611171933,0.6368307513076082,-0.2145350974691783,-0.3262338018190973,-0.8888053263599853,-0.46841999426527114,-0.06700213712454295,,-0.3528838954736386,-0.4271749395922536,-1.238011329044458,-0.045914513564800113,,-0.8942648175433097,0.18311157693711677
9eceeb3aa078bb312a666355a2dc303822a71434,-1.1614743403683894,6,-0.40479911882905745,-0.8328232467280926,,,-0.5341053313294626,,,,,1.251250051972591,,,-0.784504047281871,-0.30366843648295955,-0.6987169674865314,,,-1.0923011001502145,,,,,1.4263455279484525,,
40298426f00f415ed37c62111a9fc66c3bf1993f,-0.40440236619606457,8,-0.4826192638204662,-0.6394609351960199,,,-1.0541856013821083,,,,,0.8854603631510045,,,-0.11263956879520869,-0.32290315857919116,-0.6913476534261234,,,-0.5411308250666056,,,,,0.9682278269083893,,
846c285c64cc65858fe8dc7149f43900b976880c,-0.3700455913659285,5,-0.3269789738376487,-0.8328232467280926,-0.8873589387234966,1.007752621000792,-0.34109433267145406,0.42429951850045416,-0.21896093830889743,-0.05956494355347641,-0.2815262228505591,-0.13907327464509595,-2.1635170808729365,-0.25142646071559166,-1.083272474568118,-0.3744976605016073,-1.1055009445990798,-1.501127931923274,0.7365504350922828,-0.534395856443203,0.5284318803546929,0.27269975999434776,-0.289686046732622,-0.27206663740416054,-0.10289041292244094,-1.92328446132637,0.06339995824488696
5e72c77514400d9563434c8f1f27b71ebfed569a,0.9888210724873887,9,-0.35291902216811827,-1.412910181324311,1.910844555914871,0.9957163221125537,0.8967692652546414,0.6510476424553575,0.28310297735195467,1.3246514274171612,0.03800447173831412,0.03873535912666078,-0.3405855666767143,-0.007475332296703789,0.7968493819791199,-0.9110091646983365,-1.4964853834991787,0.10172041347531831,0.44777995015239785,0.20331186771076518,-0.012870133265737391,-0.6797188060529423,0.8057410987890372,0.0066735080991059135,-0.19373024426396346,-0.4448931128882421,0.4835200266798041
98f5296660efe7716a2b389ae47ea2b6e97e325c,-0.3186326750294356,2,0.1788519686065085,1.294162180124708,,0.8120196952085628,-0.20096482702190852,,,,-1.0109139995435308,-0.5143502122589204,,,-0.2064054994645157,0.23471145682573413,1.064882074539793,,1.0189390021518627,-0.04501306731726818,,,,-0.9772334351564365,-0.48405090701658837,,
04356852c57ded0c751856ac9931b0338d62fb9c,0.7231183744505791,5,-0.015698393872013477,0.13398831093227132,,,-0.28583795107401183,,,,,-0.32078420473734154,,,0.21995927495142886,-0.06253133296989696,-0.06051575843550588,,,-0.3615623084658466,,,,,-0.29743738135788517,,
c27c638d5b9111a0b37da89ac6ccb61062586a71,-1.3704991864019,6,-0.560439408811875,-1.7996348043884567,-1.043174921766006,-0.8745578945552642,,-0.3567258449063736,-1.6200960791646264,-2.4931669538365586,-0.0488254582223152,,-0.5832023910686076,1.7022114813798421,-1.0125927750683434,-0.5744528205166128,-1.6491587618538008,-0.9679183212798124,-0.6698722565429976,,-0.677502514504794,-1.2955766420835702,-1.729299473816987,-0.0136163023201966,,-0.7431709149647641,1.282158628574169
fcd1b5d5e5ea869c5151a2e573610dbadec4e42b,0.7151391593548185,3,-0.23618880468100506,1.487524491656781,0.11806078035285666,0.9173514946322507,-0.548592520734385,-0.47393807745304645,-0.8431140729582659,-0.561224244802646,0.29131073765045756,1.1652561247271263,1.1038315342434857,0.5856505453594248,0.9291233534592515,-0.3667116012797294,1.554895150920664,1.9920325580953964,0.7772711470955022,-1.9021793935518991,-0.4976594548988542,-1.3209002475980216,-0.17929655897427635,0.27787114952047803,1.2630834764295937,1.0687258373225954,0.9411564897876015
e2809ad41c15bf30682d332097af287e185a926b,0.9312615202014202,4,0.1269718719455693,0.7140752455284897,0.2684573306147935,-1.2314710946765781,0.1586882712662469,-0.47720705309270756,-0.11458773018324148,0.24676709739039543,-0.7890367426334297,0.22251614749588272,0.755485807881075,-0.6771068175662501,0.9353223587907157,0.3525479379023344,0.5922108870593097,-0.8287586995903544,-1.0821862465086125,0.04945548216761713,-0.25291935377051766,0.3396081471358189,-0.8626290629787978,-0.8210043909072527,0.19180703282649952,0.6986878642646218,-0.9014275258778442
d215ee0c6051c6349629c1d792a887269cce46fb,1.3764828156672486,2,-0.08054851469818747,0.3273506224643441,-0.07511074451742634,0.7259136569180918,0.2578428066347536,-0.794603513961394,0.23548725239347118,-0.7925590284504207,1.1750144226604473,0.30033102736973893,-0.6166831107443805,-0.12275575502400113,1.4732316758526132,-0.04995957990957123,0.046234038331941556,0.6811972033384965,0.9329556786482359,1.107338947545618,-0.460932987667265,-0.03303276083467816,-0.427036502460123,1.1401242803920195,0.30341780877377206,-0.5244245552521817,-0.520903337944186
0b249c6cf63d2a1c952a50d3dbc32c03c1598c9c,0.2699178638889903,9,-0.18430870802006585,0.7140752455284897,,1.6207329356265685,0.6943253299330787,,,,-1.2824173364557274,0.5236207733814767,,,-0.13253911642509456,-0.6602915315660397,0.6846083818927287,,1.1143179884419105,-0.20280575532320758,,,,-1.3399476191801285,0.28006592522413576,,
2d2cb21d25c9ec853561fe473ce6527b8717ee1d,-0.5790704373994393,2,-0.30103892550717903,1.1007998685926352,0.12397430675892379,,,-1.0871636958976294,1.0194952396646009,0.38557189875807446,,,-1.2624892903350733,0.18624629749272403,-0.4644651714655547,-0.29192996113458075,0.8611524672982227,1.2076348717669565,,,-0.8105254479753129,0.7453325023351357,1.1132828373951211,,,-1.1741157769545427,-0.18835510637990255
03c949af373ff7eff1811f4ab0eb74edd947852f,-1.6128422717836934,6,-0.04163844220248308,-1.2195478697922382,,,-0.4639246625127828,,,,,0.6565474224822617,,,-1.2770384956680847,0.3281617929288982,-1.0788936852334392,,,-0.8748564598974352,,,,,0.7688977033281598,,
73ff12202cf4a802c123771f02641803486e8673,-0.5528497128642478,4,-0.690139650464223,-1.7996348043884567,-1.013366802639286,-1.8428738559978233,-0.3381097063892608,0.28435940756582534,-2.335403821804124,-0.6116906253663952,2.0298184630599825,-0.5266179866041404,0.6623199942116348,1.9505096243124262,-0.6117000921366783,-0.7964971481571037,-1.9034010703545499,-2.2604431370047973,-1.714128618788092,-0.17040624297232623,0.7108777888453742,-2.515770785743635,-1.7857197984395914,1.9490260013290368,-0.556374244617815,0.6063340616949358,1.8537180928799284
622359af5412592b8b63e24fdeb50ea85cbd40d8,0.9730530734675531,5,-0.690139650464223,-1.6062724928563838,0.8935004121690905,0.4641673900460309,,-0.5241853342256216,-0.3409208655852966,-0.22636707488044955,-0.10739135957361833,,-0.596268836866812,-1.4360881603470688,0.5179226594490537,-0.7384583759552693,-1.9414890935299387,2.3264294671370678,0.14571742196245477,,-0.7689347691998745,0.0959126222585716,-0.5674897414295078,-0.09199155101270254,,-0.3925194383773931,-1.203998541876402
6f8dd7703e09896e85c4ffd36de49e9885f0c3fe,0.2699178638889903,2,-0.31400894967241383,1.294162180124708,0.08848463198669734,,,0.462633018494296,1.136032227024417,0.2332890394073261,,,-1.1389448092576582,0.1505157784091588,0.3767709095446598,-0.30616351297134603,1.064882074539793,1.1137900475544082,,,1.0413917978229859,0.8610307405011344,0.9141842245251591,,,-1.0498280767398407,-0.22680831676260824
a2ddcd70351a6287f00ad6223fd7fba9dcf013e8,-0.17530343157683806,6,-0.37885907049858786,1.294162180124708,-0.5686907195658868,-0.39209330051140623,-0.08943746167918731,1.5222864738992654,-1.1000941331499485,-0.9552169047914506,-0.7297672591733505,-0.38566207202399927,-0.21942831065224222,1.6683888443304498,0.29160949727843966,-0.25853770581068397,1.3922549801214612,0.5899938495052145,-0.08817469543210243,0.28543790659309987,0.580148104318754,-0.6481254898308998,-0.15638213626507866,-0.703304099928888,-0.38327202147864553,-0.37119838188980175,1.2472671869716871
05bdf812c3639389ffed55918ca562129d3b1105,-0.1572087545886274,6,-0.11945858719389187,0.3273506224643441,-0.7487669302404675,0.8261180465604173,-0.04122941762217307,1.2906611423678034,-0.02929934634474487,-0.8924210989179354,-1.2427989810305409,0.1699841323493425,0.012780331646688828,-0.19177396505633612,0.3113544794289657,0.19276960091207154,0.44181318575419176,-0.0012648667553863898,1.380597476158339,0.434803550637464,0.4251178585772494,0.6851143640899789,-0.0921585863225285,-1.222925186278562,0.2309986580319729,-0.1337564047732117,-0.6716772743973768
1b0bb6a5d2bb17964dac3cad7bbfa22f96596c1e,1.1869763307402272,6,-0.40479911882905745,-0.8328232467280926,-0.8834593981106862,0.41074884675339995,-0.31030383776475035,1.7318430582784154,-1.0306884521103292,-2.049923307831617,0.5690217722941069,1.549886463484793,-0.07862968767626365,1.1566440675053318,1.7781344907059822,-0.30366843648295955,-0.6987169674865314,-0.4435114874755062,0.8797954412086781,-0.3988845785247106,0.7204074125656033,-0.5617089129192542,-1.275978108800115,0.612166540028972,1.7564901235245185,-0.22722655085143736,0.7193511356628055
8462b7ba1b91b977bc87478438bb516fac48deb6,0.953801326037979,9,0.6846829110506657,1.294162180124708,1.4730417073081337,,,1.6140869662601094,1.1647559085956103,0.8361974957784556,,,-0.9027629190228245,-1.2854116753383227,0.7515763199342752,0.6318685776542592,1.2794521360905216,-0.3819153252912779,,,1.0771303909624483,0.2585960192425953,0.1845797361812285,,,-1.0520912077037408,-1.029967842389143
3a03bc1cdbc60ed1aa839ffb155d0db9067ae9fb,-0.3186326750294356,5,0.049151726954160514,1.1007998685926352,-0.22127825980429142,0.7747353481541865,-0.2512536539424119,0.033014372470435344,-0.1469128203591555,0.7509237363134986,-0.3594377844512667,0.3081977635617575,0.08961234345669133,-0.7451502985205938,-1.021979798446047,0.002461651932542691,0.9844694277280679,-0.06953703751012451,0.48327957785165826,-0.25338789304530784,-0.00677993401050987,0.3771371833023992,1.060157315494475,-0.35263597844316824,0.3759757978660009,0.2773954425315921,-0.4648055638065494
70ac23b1ca5a8469bbd173b6e753ecbddec1ce5e,-1.797625804879518,2,-0.09351853886342228,0.7140752455284897,-0.4845166761967717,-2.020825457049836,-0.48034420953378426,-0.8566337093060514,-0.09942978184491727,2.081298830280278,2.181691958039331,2.3479913092293994,-0.11958333019400029,0.5253947339770144,-1.6718937547301491,-0.0641931317463365,0.45369325281508216,-0.401388870966415,-1.8098688956244602,-0.7467088777876487,-0.5350554757666675,-0.36553930378761923,3.3303207976207405,2.1152232017257226,2.2826807819409645,-0.024334320844015118,0.17663668533170082
97af357fe57d9ec1ab7378fa910c58f3c8b7918f,-1.425197626807694,1,-0.28806890134194424,-1.0261855582601656,-0.49481927770981854,1.03224331675387,-0.5877413400119984,-0.5534025829661897,-0.16716252433091125,-0.7220661206407755,-0.5317679387357557,-0.2191954330293923,0.0015664797136503944,-0.015896806747785867,-0.8238443596847242,-0.28193780519418166,-0.6533112947599083,0.11066888420818531,1.1018863765164688,-1.1826456342628022,-0.6347852497712202,-0.11331240508740396,-0.34332455839222076,-0.5427758385029324,0.09908173264800042,0.0017966867581173163,-0.06428846083645738
c8e1c9d2548825ba7c0c76d3f8e9a7f91ffa5318,0.14418748994721242,7,0.5160725969026133,-0.05937400059980148,-0.7575506192956505,-1.2588723611043473,0.11567008287492778,-0.31596501936542604,-0.12387151457133454,-0.0163800127550243,-1.3506048085768025,0.19981144342456958,-0.7426967241597741,-1.359593639699467,-0.08127524426310259,0.1545404665074952,0.049627664974666696,-0.42321531941674745,-1.2546991424845737,0.21709590618696667,0.09632076091853557,-0.23058412195602287,0.2569727325653886,-1.364205766606937,0.011995719369073123,-0.7413603266374382,-1.0062263506430213
79ca3385a7a9e124a1c19a81535ea2671c7a76d7,0.6129689545381501,1,-0.31400894967241383,-1.6062724928563838,-0.3847977261415856,1.1471679291107721,-0.14149360982393233,2.1180758677638827,0.8600389330636556,-2.096803065937099,-1.11463844334061,-2.1492211596174764,-1.744315596061384,-1.2136596043185217,1.0055477680913094,-0.31209301919775473,-1.236506023092911,0.47627753562295744,1.2199248440713768,0.518634755763997,2.235928839698832,1.30022162687856,-2.1450570728806766,-1.1281818559397703,-2.111407223527661,-1.7661762064337805,-1.4722687703483919
9890c7fbf07abc3cf70dac73644054365179563c,-0.5034162081252602,8,-0.5734094329771099,1.294162180124708,0.5653825498700902,-0.07563833586647183,-0.12652054463077014,,-0.5586645880130539,0.5588323100876382,0.3982267407650319,-1.5008711179106426,,1.0412675577409622,-0.21500598882769315,-0.4521978261044944,1.266540785476923,0.4358215612120795,0.4156541789492321,0.07957461595987846,,-0.22463840284378853,0.051943887590299984,0.43395281645942657,-1.4823600773151349,,0.47122908244374323
787964e3a964a4c0bb1beb4e229c8d1507537dd3,-2.0580635672495218,6,-0.35291902216811827,-1.2195478697922382,,,-0.2950130236774672,,,,,-0.2952145236206062,,,-1.7628657109167711,-0.21340697513840842,-1.0788936852334392,,,-0.351508205166593,,,,,-0.28328163806464995,,
a28d14c584171515aeb80e41e20a8b2ecfa49970,0.4296603211835202,9,0.2177620411022129,-1.6062724928563838,-0.3322894181756398,-0.5198751745887714,-1.338819225715009,-2.600507392773955,-2.456557147356695,2.4164161982478514,0.675162050504078,3.0571830742540063,1.3547597142314332,2.824685465835468,0.07397380595539017,-0.06242640640440887,-1.694766634898443,-2.376243720755809,-1.1684960995032263,-4.281445270568384,-3.693090250295251,-3.595450859094473,2.1941260595185765,0.6564733308887432,2.7556860986163425,1.386220183166606,3.837709798780269
241c74d9f4ab2fc5829d83687688c692ba0c8a3d,0.8322476782722247,4,1.1645738051643533,1.294162180124708,,-2.0236134606071206,-0.20429573397864154,,,,1.7649617558370063,0.917598139585443,,,0.832111337268676,1.8116528090889226,1.1681213387702003,,-1.9009400330100863,-0.11118585129346054,,,,1.688756822864867,0.8860049195572494,,
7c2a2f85d58220758100a3f041fb7859e1e129f3,0.2022428497105718,9,-0.06757849053295267,-1.412910181324311,,0.4505016380091347,0.5571266995993449,,,,0.3270673651548083,0.1270524991264223,,,-0.22002847389978095,-0.4867177855513727,-1.4964853834991787,,-0.13365471595313058,-0.4780364336151938,,,,0.3014718800826088,-0.10743290183649822,,
c20c6cbc895abe35a6303857c42b444f24df0fa5,0.2978491581570375,9,0.023211678623690918,-1.7996348043884567,,0.628520439434905,0.26757718142612374,,,,0.9492537949907631,0.3252394373664241,,,-0.0964299110024656,-0.35171598309552055,-1.8930478862977071,,0.05619032194732612,-1.0588943481007944,,,,0.9360035019659777,0.08622153572788084,,
76cbded76df680e8708193835b3645f39b609f56,0.4626806120805754,3,-0.15836865968959626,-1.412910181324311,-0.6046187031731883,-2.0007680737973215,,0.596213762677159,0.8226390646869203,1.3593380977312244,-0.0102427316161722,,0.26717095595659035,-1.6471507285865634,0.6428181532281094,-0.2586164908080738,-1.226000933531382,0.2237754211546188,-1.9745616007531355,,0.7113118822884339,0.17078504770134656,2.1160933676685922,-0.022756148296869762,,0.2691515159179703,-1.320644264691046
cc4db4641c555edc3a893cd2f27cc42aab5d5b2e,0.24814226820214716,9,-0.690139650464223,0.5207129339964169,,-0.08251398707741792,0.6945677848202622,,,,1.0310211991789624,-0.5198204381749018,,,-0.1606903166634538,-1.41244443096293,0.4863271304934643,,-0.7020799088858346,-0.20231937274859746,,,,1.0193933046179107,-0.7395119680008165,,
77c2639377d0a073465aba656bb8354205bc8893,-0.7638539704952638,7,-0.5215293363161706,-0.05937400059980148,-0.7384417278537968,,,-1.465130160914782,-0.7048152434817117,0.02411416734713597,,,0.1423710595830861,0.41989763466853314,-1.036213187195718,-0.4103200461627875,0.049627664974666696,-0.362869940126797,,,-1.3286187390040642,-0.8683237989172718,0.3053925761655265,,,0.1348418482232969,0.8317498880728869
2827d3bd2d2aef5cc0d99d43083927b9eee83f5f,-0.05819491265943194,5,-0.24915882884623985,1.294162180124708,-0.39037022966345214,1.2036722370314217,-0.3818386461808839,-0.16356112201027476,0.016826352785558614,-0.08665418547839925,-0.6905754954908572,-0.9386615984927547,0.5469334787237529,-1.1500425944662225,-0.711495030096678,-0.2965060786186797,1.1934664649607827,-0.4329622681616806,0.9494991512803601,-0.6618378651335161,-0.27566191976492493,0.6144854697594238,-0.33480232572386304,-0.6950697151503895,-0.9589615602220086,0.7240708181776981,-0.8979755470615056
f44fb4e08a2c0a82829b0b7593e9b0cefc27ac7c,-0.16372981115789614,4,-0.3269789738376487,-0.4460986236639471,,-0.4778610009408299,0.19903736331931765,,,,-0.5910860236582869,-0.10867233079103017,,,-0.2060854652606947,-0.28581044324179783,-0.5596100163624717,,-0.303259194592825,0.06731227987135104,,,,-0.6264823357769728,-0.13896019226760728,,
87e1acc05ff670540b059798a94503e2ed6b5b36,-0.8885639811484911,9,-0.37885907049858786,-1.6062724928563838,0.33022991744734603,,,0.3818533994556357,-0.1471342977550548,1.8296721228694763,,,0.22921512007115202,0.6243569908507723,-1.630209024571791,-0.9495811082571514,-1.694766634898443,-1.644366280143271,,,-0.31755329493525525,-1.1376064842101592,1.447970228320002,,,0.1705388143745621,1.2318128204298704
