identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j
509dcb56b21648262e7c33a841271999a3dfb6a7,0.08841985486246638,3,1.6444646992780407,-0.8328232467280926,-1.1009446000719083,-0.8279117983347863,,-2.484789119973055,-2.20881214921163,0.6206203172626076,0.7266333103179932,,0.8327242732048035,0.844286322593689,0.21838094485904372,2.2455869017852805,-0.6698217166409728,-0.9906382012684465,-0.8685396466649026,,-2.769356967902317,-2.5438856300813355
2eb650c89e071c36ee14509d868d561eb0922dfa,0.53509600611464,8,-0.3269789738376487,-0.05937400059980148,0.2692195869150292,0.093536632720266,,0.10893581499861477,0.010611685161357312,0.7108017260640512,0.7932072281837463,,0.7011673450469971,0.7138689160346985,0.8586699281998273,-0.10125515710724273,-0.10398112175520945,-0.021602000712156448,0.6115121065140833,,0.49231702714189574,0.33377119009901707
3b5d747ac424e7c058213c7cd762711d4630f23f,-0.19392266437620848,3,-0.10648856302865707,0.3273506224643441,-0.8486998801734289,1.3259409108675089,,2.0193720531435884,2.164149992948369,0.7301643592667545,0.4280760884284973,,0.6371356248855591,0.5820497870445251,-0.10181471647692378,-0.1865530838269701,0.4425367171398456,-0.3734440835665583,1.1625774067103667,,2.3190814687473367,1.3721107903620549
f66f659a4ed8f9903edbba55939c7c6b65976671,0.9755769217248224,9,0.72359298354637,1.487524491656781,2.6594533393140636,,,0.6463021173107697,1.9886094035570958,0.7494286343537078,,,0.689734697341919,0.6849274635314941,0.7797275201726347,0.6897264929924815,1.4777333874897858,0.9286998704583667,,,-0.01824127935238187,1.1353967656581563
9838f81b7acf1b1ca6b56d3dcd6d74cf801f7206,-0.7638539704952638,1,-0.22321878051577027,-1.6062724928563838,-0.7203383711911381,1.144416888638082,-0.03389511828647251,0.9052927856076328,-0.19219902626132285,0.6457145820151948,0.4965434372425079,0.6647807359695435,0.6654896140098572,0.7231847643852234,-0.23024377291929676,-0.20654977018524898,-1.236506023092911,-0.6387454847107296,1.21709926480756,0.9288445815305021,0.9326978589415629,-0.1477651867353027
64f963d15938c903eb24370b927430534264dcb3,0.5242089903095183,5,-0.02866841803724828,0.3273506224643441,,,-0.006910346998516589,,,,,0.7245620489120483,,,-0.017173518294632407,-0.07552992995038489,0.14848127879720888,,,0.5108807659359469,,
890abbeafef28dadabc39226019d11aa671559d9,-1.2702947629361545,6,-0.08054851469818747,-0.4460986236639471,,,-0.29580883715201145,,,,,0.6829292178153992,,,-0.9032493170986879,0.2604656969204849,-0.31854024973962375,,,-0.3539739179846428,,
fb0abab95a9ed5ab647a8ec1fd053cdec7ff1d8d,-0.9799763313418657,2,-0.15836865968959626,0.3273506224643441,-0.44832565571192473,,,0.13373774002168193,0.7595749973256801,0.6226020716350338,,,0.6638484597206116,0.7279199957847595,-0.86171034264424,-0.13536089093016285,0.046234038331941556,-0.30568948861729567,,,0.6483810031756065,0.48728297845786045
6f4d059344d8ea7d2b7bca8beb761c1c95099cfc,-0.9684027109229237,1,-0.35291902216811827,-0.4460986236639471,-0.5871802379608628,-1.7080530758419943,-0.3051711870756304,-0.8187186558520925,-0.136765839078635,0.7553029483294491,0.8387402892112732,0.635263979434967,0.6997458338737488,0.670803964138031,-0.41384007898657227,-0.3573258402031143,-0.07011656642690559,-0.1962524929168731,-1.7126576988965674,-0.10537167301504918,-0.9198882751721097,-0.07148346417835102
73f0927cbc15465c448ee38e41294ba41e997b76,0.35266960797626046,8,-0.23618880468100506,-1.412910181324311,,,-0.5973362797987228,,,,,0.701975405216217,,,0.670066628570261,0.028039510418060513,-1.474503028987342,,,-0.23545060398647033,,
a0f975e3ff9e80fb223d7498a85871c5ae3b2500,-0.7638539704952638,1,0.2566721135979173,1.294162180124708,-0.07908142094487838,0.6056728499124439,0.16976435286191469,-0.3071445169643644,0.6112549817530724,0.5954047035072729,0.6148738265037537,0.6388829350471497,0.663628339767456,0.6998029947280884,-0.23024377291929676,0.3513216888808528,1.6794676185721027,1.4921923674471218,0.6637580837381144,1.7052784792714697,-0.3701615544073697,0.9578695213077127
411bc32d2a4a9095a72e537246a938faa8f51493,-0.002305890717088112,9,0.03618170278892572,-0.4460986236639471,1.6884941589937021,,,0.7483800200024493,1.9479310549212097,0.7582556914555286,,,0.6569817662239075,0.5938740372657776,-0.48446636267645343,-0.3324300113161131,-0.5050791265028571,-0.143907496032899,,,0.09729394822945929,1.0921041090571608
fa17dd4662b1bfd2b80228b78d13fc8870177edb,1.572635115550852,9,1.37209419180811,0.3273506224643441,1.972487077303037,,,1.4491497206749424,1.4379328513802125,0.7132277868025794,,,0.6621915698051453,0.6681534647941589,1.551596405417644,1.6540250819628537,0.28804587909420004,0.16981619326724212,,,0.8904488300867118,0.5493294430878845
c1cb9c9314a71b1b913b171e70275aadc6516a05,-0.6411356468799122,1,-0.3269789738376487,-1.9929971159205293,-0.060393194989774794,0.16678462641177183,,0.8788115148466442,-0.5496137225309967,0.6138034982381588,0.753602147102356,,0.6534175276756287,0.7039424180984497,-0.12009579129183137,-0.32717062619954124,-1.6253025086482462,1.5542945373528294,0.21297828759635268,,0.9042416469665547,-0.6396042832095389
f4b731781222bd263c6b0711fd30a17ffcbdbac2,-0.05819491265943194,3,-0.5215293363161706,-1.0261855582601656,,,0.2938219177817738,,,,,0.6548442840576172,,,0.05210980519903162,-0.7630603396757999,-0.8552147889377759,,,0.13233359355897542,,
bcadc33db4acd4f7b77060cc606a00e8a51661db,1.9741444088378566,9,-0.5474693846466402,-1.2195478697922382,,0.8507602532406466,0.48940432975955517,,,,0.510561466217041,0.6980873346328735,,,2.070662275092743,-1.2002987413894481,-1.2982041320999143,,0.29319408524102625,-0.6138925550735954,,
11f9dd9d9514ba757b2f986359274de7c072eae8,-0.5347550358760373,6,-0.49558928798570107,0.3273506224643441,,,0.037917604452821996,,,,,0.6375141143798828,,,-0.10062549622212641,-0.46162599383592395,0.44181318575419176,,,0.6800291381440593,,
9f80b8bb5c0000b5e88f1fffb83a9e843f2ec01f,-0.7638539704952638,3,-0.28806890134194424,0.5207129339964169,,,0.7993612863270726,,,,,0.6242765188217163,,,-0.7481556642411439,-0.43877500826083315,0.6279297894366487,,,1.3532604482943984,,
9a0c5aa1b03462eb735c11e3db3d5743fbded7ca,-0.8628678124244595,2,-0.5734094329771099,0.3273506224643441,0.15882693333248932,-1.6894248449275147,0.12437388650741457,-1.208060804341178,1.5096076787571828,0.5420865639193717,0.9919695258140564,0.6227108240127563,0.669877827167511,0.6594446301460266,-0.7456711565241474,-0.5908345497066514,0.046234038331941556,1.2997951588119496,-1.4789405820340888,0.7721152769965621,-0.9549904852377002,1.2319174655380287
a2b0f944b58d85cd0f209cd6bac7641684308778,1.3288818900745458,9,-0.37885907049858786,-1.7996348043884567,2.8845038917641412,-1.1510540391425768,-0.3448699983515157,0.21347124973227105,0.20196355823848391,0.6542336278870308,0.6963099837303162,0.6854782104492188,0.6653352379798889,0.6218041777610779,1.2364754802401337,-0.9495811082571514,-1.8930478862977071,1.1773106105218538,-1.8416057626595033,-2.2875090383362835,-0.5081339149913754,-0.7660728771074592
09e9c30ed20ce2dfedfd377c24d3f5837716f1ab,-0.5528497128642478,4,-0.002728369706778679,-1.7996348043884567,,0.3004221956778903,0.048979590965117864,,,,0.6279222965240479,0.635368824005127,,,-0.6117000921366783,0.17015982900401092,-1.9034010703545499,,0.5011698343399892,0.0009030709286191296,,
f7f0606bf07862605a063c7db071b3ac65e882fe,-1.091966747043686,5,-0.27509887717670944,-1.2195478697922382,,,-0.3508610069178039,,,,,0.7376586198806763,,,-1.9439215630389133,-0.32250327257965555,-1.5234950190645091,,,-0.5649445263549124,,
6f58920e46dddc1481711a0cb20363dc58ee0df7,-0.016740623016204773,7,0.1269718719455693,-1.2195478697922382,,-1.1080222015435908,0.8000824486487476,,,,0.5249966979026794,0.7133627533912659,,,-0.2505146103581582,-0.05728222574386081,-1.1541906860748001,,-1.1054436816476876,1.650581369313782,,
f0704b977f609423ab2343ef5700bdb4b89ba473,0.8292670763805312,1,0.7365630077116049,-1.7996348043884567,-0.8161044690453815,0.42775110524966115,-0.641171421137229,-0.14693546296156845,-0.7146924793049315,0.619795222931261,0.8193682432174683,0.6803680658340454,0.6801853179931641,0.7678357362747192,1.19968993731965,0.9091931479469546,-1.4309042658705786,-0.9569823518397191,0.4810155914731039,-1.3863431392732755,-0.19800430250784284,-0.8667694989272546
1f2b5943990f5c25597b750748d93aca2fef0ac9,0.7940789126982982,3,-0.23618880468100506,-0.8328232467280926,-0.826484466663039,-1.2314710946765781,-0.0941170685314357,-0.33332160243358316,-0.3339990251982579,0.7370027184505182,0.8046722412109375,0.6507840156555176,0.6853447556495667,0.6259449124336243,1.018646414299219,-0.3667116012797294,-0.6698217166409728,-0.3190872568054429,-1.2491024239364803,-0.8045768744656216,-0.3388022895323401,-0.8649866952256509
7f3ff74c272df12bfdc954f4e3d29d8c5852d113,1.231923469275524,6,-0.5085593121509359,-1.0261855582601656,-0.5194539552549106,-1.3277788532451418,,-0.4248477982832629,0.5282047047465616,0.6949711024391514,0.5124002695083618,,0.6820191144943237,0.648023784160614,1.8271809836980861,-0.48419135917206174,-0.8888053263599853,0.7516568806756219,-1.2163113726334063,,-0.7230975411911389,1.3792591514912351
b7e131893963e1c5418ea759ab0aa92d25eafae8,0.38702638280639634,9,0.6068627660592568,1.294162180124708,1.1181491302625182,1.342179672418161,1.4746705630110861,1.628600396512157,1.3694614261069187,0.7521151654694475,0.3868643343448639,0.6210253238677979,0.7065495252609253,0.7036698460578918,0.01885721794262495,0.5161527469778144,1.2794521360905216,-0.7739610468494178,0.817259731743409,1.3626249437992324,1.0935571828826176,0.47645750996515357
2aa3a7c5e908c2f8382ff3b32d05cecb1fa003b5,-0.3186326750294356,5,0.2177620411022129,0.5207129339964169,1.0277121524753356,-1.2433552279024442,,0.32575943301541677,0.29227072984763647,0.6643637066152009,0.403997927904129,,0.6239106059074402,0.6326044797897339,-1.021979798446047,0.1714434126788858,0.35747831602992364,2.6148874744426194,-1.710221032395203,,0.393645731493057,1.0137561491839904
908b1f3b4f8258135e285bb1cd42889a9e93118a,1.1603604548206468,9,0.2696421377631521,1.487524491656781,2.5381750609486087,0.8591105887708197,1.2083460723098396,2.0235801616559304,1.4668496651379765,0.7524519354338266,0.506023645401001,0.6527791619300842,0.6219652891159058,0.7192444801330566,1.0186132120150406,0.014717480713220913,1.4777333874897858,0.7947251602885272,0.3020991545511814,0.8283581654562634,1.5406086587925718,0.5801046768422212
6c2e281c1a28fd3b8c29bc52da6fa2103053085a,-1.2090752659610922,8,-0.39182909466382265,-1.7996348043884567,0.578120551832459,0.5195876690107843,,-0.5203475814003636,0.186677227181142,0.6385325486140516,0.4153498709201813,,0.6803679466247559,0.7175657153129578,-0.9445584443904768,-0.1936084910538879,-1.8660807167679512,0.4554953994641259,1.1047616321490459,,-0.30242218952189637,0.5064758895277964
6bc7a2474129875ac82f9ce7651481be82ed460c,0.6273271181206845,3,-0.35291902216811827,-1.7996348043884567,,,-0.14751077091752043,,,,,0.7046263813972473,,,0.8295385134144676,-0.5288542669872128,-1.5967870781249882,,,-0.933527870516645,,
734f00f9bb16ea2f765f4771ae14cba5fd3ca21f,-0.5034162081252602,1,0.2437020894326825,0.5207129339964169,,,-0.4183149136692023,,,,,0.65265953540802,,,0.003516704077968518,0.3362440818790663,0.9018746474614324,,,-0.5367222217944797,,
d20b373be83188bf915bd42def9c648127479f3c,0.5303556262589939,8,0.023211678623690918,0.9074375570605625,,,0.27116292348962207,,,,,0.6278995275497437,,,0.8537690405465274,0.3974528462046412,0.8749630976963138,,,0.34566666143699587,,
8387208346f26e7c9644e87054b76e62563b77ce,0.7362006709713754,6,0.3993423794155001,1.1007998685926352,,,0.25873239211880084,,,,,0.6078476309776306,,,1.2862463314519301,1.0953842143575825,1.2021666212480073,,,1.3641917840137288,,
c3fbf7ed68feeb4fd2e040eaa4d6aea4dd5ec414,-1.6542965614269205,8,-0.49558928798570107,0.9074375570605625,-0.09308034878806011,-0.09673436836863258,,0.9927622229387218,0.15534732295748077,0.7036676953640044,0.5937985181808472,,0.6769993305206299,0.7771682739257812,-1.4048547953961557,-0.3413738253685202,0.8749630976963138,-0.58117408704145,0.3912307950394812,,1.6085255766326099,0.47574402893765416
650447a8348537f1eaa7d9269630b4f7aa6c44ce,-0.4176465169586313,1,-0.002728369706778679,0.3273506224643441,-0.6535464613634626,0.39534815551662283,-0.2917729564328878,1.845234273833949,-0.26934523531258653,0.6616287570284163,0.443421721458435,0.6273991465568542,0.6367830038070679,0.7575535178184509,0.08050079323833732,0.04976954884512212,0.7074764046837648,-0.4167916972078428,0.44773469147869244,-0.05429209207477673,1.9427390489767407,-0.25392624321171914
cd71cf93fd7eb8dc066eeabed97b646622fe6307,-0.6391439598420368,3,-0.3269789738376487,-1.0261855582601656,-0.5284485222002668,1.3195084154676613,,0.42360439255181953,1.0179650727516685,0.7218117787652714,0.5834722518920898,,0.7055254578590393,0.6892945170402527,-0.6067260119025605,-0.4928225634966609,-0.8552147889377759,0.4101491444963649,1.1565114621605987,,0.5163117213896804,0.34569988197961343
5848082b9784226588decb982a1434185976e39c,-1.6213499266912976,8,-0.5215293363161706,-1.9929971159205293,0.1070897000319791,-0.6916123460868043,,,-1.17832964975181,0.7172612831975588,0.4723448455333709,,,0.8451995253562927,-1.3707925977852866,-0.37831515894717826,-2.061869560658256,-0.27201153744977813,-0.2974737387527867,,,-0.8324749335266755
5c7e461880492d6254b829a9b87f5fdf06b59c68,0.9403725744536025,7,-0.18430870802006585,-0.25273631213187425,-1.006894798509777,,,-0.46882716240812033,-0.064541036659352,0.7288334941717117,,,0.7259111404418945,0.6838240027427673,0.7560294162770398,-0.2267403795449456,-0.1510087268669111,-1.2106377145987792,,,-0.09322493428997028,-0.16545320146478631
93a8b350541ec316c7ee8b65ac6e62334334dbdc,-1.1100614240318964,1,-0.18430870802006585,-0.6394609351960199,-0.6711822341021066,-1.2865130151618402,,-0.5741844505257194,0.598114544190278,0.7640162974759147,0.4030879735946655,,0.6818344593048096,0.7029746770858765,-0.5409883390769309,-0.16131694917988937,-0.26451480920457315,-0.47539649777397774,-1.2796961099449904,,-0.6571170039324183,0.939786938230926
84283d4f4c2cffe82452c243288ab5d703c2da7d,-0.23286298386280668,9,0.11400184778033451,-1.0261855582601656,2.1049361472397394,-1.0904463106996782,1.004702922906427,1.005926234776518,2.2240834403118654,0.6963504635234438,0.7767982482910156,0.6968436241149902,0.6769070625305176,0.659422755241394,-0.7825275036371441,-0.21671418063966844,-1.09992288070065,0.3161311475706252,-1.7769717104630534,0.41983482959292795,0.38879347704167483,1.3860042006581368
e68cf7dc9c857f173e0d7172fe170963bcf5dce1,0.08764830094979441,9,-0.21024875635053547,-1.6062724928563838,0.6662980668547609,0.3072639699864802,0.496463802990625,0.6678415947951768,0.1894401562784043,0.8144408162602189,0.7853484153747559,0.7172378897666931,0.6874741911888123,0.7198172211647034,-0.3681747811136958,-0.6988634751248546,-1.694766634898443,-1.273115685881887,-0.2864080223271919,-0.5997307256074763,0.006137830793243737,-0.7794011305571497
d40787d11ae07e8dbcaf0a321553c84c84b5fc02,2.9904932584654738,5,-0.22321878051577027,1.294162180124708,,,0.14431637011799792,,,,,0.7265202403068542,,,2.923044108802791,-0.27050888465770384,1.1934664649607827,,,0.9838949104130632,,
8e3189476657f21ceedeb846408851bcbee20580,0.04081892926976377,3,0.2566721135979173,-0.25273631213187425,,,0.16827524206029498,,,,,0.6957740187644958,,,0.1643982507488616,0.3178907650407559,-0.1136424997505636,,,-0.17087386652902814,,
a124f8fad78f024ebe60ff2b2f8c61314a5f3441,0.946375595297937,7,0.01024165445845612,0.5207129339964169,-0.5995008117355194,,,0.5208585171382777,-0.19879466535542267,0.7480745788253398,,,0.6535007357597351,0.7273852825164795,0.7623424676366959,-0.12082903341926762,0.6515368404994002,0.0759018383179969,,,1.133963540459665,-0.3128321325638362
06798e4c828738fd63b006696e63c2c654565f71,-1.2090752659610922,4,-0.08054851469818747,1.294162180124708,0.6897541064159189,0.5036023005138444,-0.21774633974604515,-0.3057862375417395,-0.33796983139303965,0.8592462881556968,0.4092560112476349,0.6724610924720764,0.7314512133598328,0.7101792693138123,-1.2957429326561294,0.06072696366501682,1.1681213387702003,-0.3582073799517222,0.7111756203337537,-0.11713851922128628,-0.035978481571332155,0.05239816690225976
6c9dbd16d2dc0b5c9ddf6c23c9604d507cf0a212,0.2022428497105718,3,0.6717128868854308,0.9074375570605625,-0.47797679357173956,-1.0741288971420349,,0.9061156108297215,2.32530391984561,0.6228311736893444,0.4143029153347015,,0.6391776204109192,0.6685854196548462,0.3474639792135706,0.8943980208895858,0.9987159340302548,0.5336437176724069,-1.10072625166502,,1.061414024534183,1.516424457015083
16620b020c5772951909c5d0be7c9f6902bc0fcd,0.8322476782722247,7,0.01024165445845612,-1.6062724928563838,,-1.330734009699828,0.2799609560627158,,,,0.6355747580528259,0.6605932116508484,,,0.6423203287107805,-0.12082903341926762,-1.555463469757956,,-1.3258011122063686,0.5611992424451175,,
5d806449147e38b26a8f4529d6a8b20aedf1b548,0.8711879977588228,8,-0.6771696262989882,0.9074375570605625,-0.3038918607272512,-0.5776967901166338,-0.5624812083944046,-1.7311336304305087,-1.8775066293045635,0.7006252617486585,0.5441303253173828,0.703758716583252,0.6726603507995605,0.6927064061164856,1.2061418908654633,-0.5999631604191267,0.8749630976963138,-0.9067723715929538,-0.16559096143590385,-0.21212889718014596,-1.8315570144038378,-1.5183056117840437
9f2bb3ac84c042e27f19312934b0cbd3590fa3e1,-0.5034162081252602,9,0.9959634910163009,1.294162180124708,-0.04893179181544488,0.11657975742679612,0.5013189935756744,-0.7126727708016635,0.14361762627624391,0.8191091427343916,0.9779372811317444,0.7463688254356384,0.6871417760848999,0.762495219707489,-1.13229511049751,1.0947319003600378,1.2794521360905216,-2.063221831117622,-0.48975986646095165,-0.5899908514213456,-1.5563750853565592,-0.8281685737424479
fc6a0474fcfc1cc257d2ae4e8a2a5edd50f0cb60,0.14912842627295153,2,0.2177620411022129,0.3273506224643441,-0.7062583030726226,0.636818615884504,0.006687432745500388,1.0983621606324798,0.36583407013018976,0.5904078168553581,0.5746926665306091,0.6273768544197083,0.6317430138587952,0.7302650809288025,0.25708441566325224,0.2774121123360299,0.046234038331941556,-0.9877369885054817,0.8439876122053549,0.4765312191774743,1.8010512751268786,0.09637591450819456
