identifier,base,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,nonsems,den_BOW.nonsems,den_GPT2.nonsems,den_SBERT.nonsems,den_SciBERT.nonsems,den_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-den_BOW_j,h-den_GPT2_j,h-den_SBERT_j,h-den_SciBERT_j,h-den_Word2Vec_j,h-den_BOW_j.h-nonsems,h-den_GPT2_j.h-nonsems,h-den_SBERT_j.h-nonsems,h-den_SciBERT_j.h-nonsems,h-den_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
e62144d81c74de4baf5d1a88dac2c339b9478c75,-0.000262164,0.12021291454910596,-0.0145674,0.0001759785,0.012874013471124424,0.07435345680734382,0.12381543827326583,0.23032320345169116,0.09689029527701781,0.11058986262338874,0.14310851398377178,0.1345111306280321,0.04879210927110368,0.1202025434759929,-0.018300227731353647,-0.007504314999999999,0.005822025,-0.005711935862989999,0.07103786546725034,0.10801507669458879,0.09344949656031781,0.10365560366874818,0.10770113939032636,0.11087026851024159,0.11983140654656299,0.09123936926538642
ce88f6f3ec03f1c8357f723b449e96ea7dab7ae9,-0.000262164,-0.07066364083299895,-0.1964067109334437,-0.0420025466753433,-0.046555418415282324,-0.00019550702767348084,0.2159623388035099,0.20230472552698683,0.016379828984952854,0.15551190405610382,0.23163822328134637,0.2542133362389695,-0.031759446903154485,0.45767335751350235,-0.007876448427206677,-0.03609486546640367,-0.029932317089481547,-0.01816313386778467,0.0188192827163811,0.4772575327125713,0.47362417074168706,0.47626425010010687,0.4735670164896254,0.4771277513967686,0.4560320803160245,0.48452409958820924
42d1315033afd6d096e2233a73493ef90d00bc39,-0.000262164,-0.016412700000000002,-0.0145674,0.017264297649740974,-0.01181565,-0.01522685,-0.008025856555830432,-0.027252047383866624,-0.020092264608435932,0.007008452633225181,-0.023063849592924797,-0.02612259529220323,0.008127112564679816,-0.0649220162587733,-0.012523900000000001,-0.007504314999999999,0.004657625706211477,-0.01299615,-0.0113058,-0.06982932206465925,-0.06369860142974572,-0.04418531858527686,-0.0636965133961954,-0.06461366375528929,-0.0647758658826495,-0.06775979937890877
3ad0728ef59affb4bfc8f59bc2cc8a7e68e7658c,-0.000262164,-0.016412700000000002,-0.0145674,0.022431736771419113,-0.01181565,-0.01522685,-0.10614055104265448,-0.1402988871646525,-0.10714771803549605,-0.07555979166895892,-0.13758029660786764,-0.14235480411275486,-0.08458705452383798,-0.23983588044076523,-0.012523900000000001,-0.007504314999999999,0.026410413480718493,-0.01299615,-0.0113058,-0.26165556755319785,-0.2442002198080274,-0.19914610315424244,-0.24164073638320968,-0.24380474159820462,-0.23989855944070348,-0.2321140190650494
c974d008594bac8a057966c4892d4da3259986af,-0.000262164,-0.020214358492603744,0.10395773276888813,0.0001759785,0.022536781387169833,-0.04048811725490939,0.05926492500530875,0.03833001593620047,0.145382150796479,0.05545428989697561,0.06664715208531931,0.043004155290174775,0.12387803393276513,-0.09824919889195034,-0.002128323181674231,0.007383359368488876,0.005822025,0.061394904319341054,-0.0188244407697295,-0.09886990248780533,-0.08039240657613404,-0.08616882263337687,-0.026293324634570847,-0.08573985001465706,-0.09835607072748206,-0.01580546397543704
1253a0027d0783bc0b6a4be2ffa2ba1333b26e4b,-0.000262164,-0.016412700000000002,-0.0145674,0.008826785892742202,-0.01181565,-0.01522685,0.25065302548386004,0.26129061403976617,0.20944049992367844,0.23104743188075252,0.27027686706890486,0.27092992801636046,0.2560448105410889,0.43619936395461434,-0.012523900000000001,-0.007504314999999999,0.03276089821023564,-0.01299615,-0.0113058,0.4646198627238646,0.4650070769366797,0.4740847482999942,0.4619253561557214,0.46332513418322,0.4350992836271112,0.4349106695370588
ca391c49505b80044543520e7cee0c0459c253e7,-0.000262164,-0.05950290527406865,-0.0145674,0.0001759785,-0.0070080085585980945,0.04621678944258977,0.03844842731662795,-0.013367427856537077,0.02115057322237516,0.03630621243369694,0.02864475253886268,0.02742426732832279,-0.0986276377169872,0.06668925294957329,-0.023007040210053134,-0.007504314999999999,0.005822025,0.11839079018280206,0.011081346010170525,0.04614662955766297,0.028124069086095476,0.05648706765272015,0.1367323456087708,0.030660544303442838,0.06648046644511386,0.08063513079331003
34d4f9d3f18bc0c0bc39c1693b2b859bf8f02842,-0.000262164,0.13042906789815095,0.03862139053256761,-0.030130379432436377,-0.039040949776096026,-0.025018466718222724,0.11736038694647012,0.2301915616979481,0.13862302111604358,0.08178375912896668,0.10581062264236694,0.11932978755306028,0.2269208070679514,0.08228280858919071,-0.12189226313229518,0.03997913173848872,0.004292647714956373,-0.03927192479752873,0.0010820669038285081,-0.013244095519375242,0.13388798366407723,0.10373605411978895,0.07426138742013108,0.09985776897932752,0.08250406915531235,-0.04155943877698822
248e8b94ce1223ac8a148175b7239d13718f18de,-0.000262164,0.3538395452662075,-0.2604774308193215,-0.044462252153522466,-0.03184081232995678,0.030994061049433683,-0.1077543138743534,0.14868197605856406,-0.3280000051290372,-0.12835086912559893,-0.15085586373294263,-0.1412739078194606,-0.22718263271567402,-0.10136783802771644,-0.5153066421982965,-0.14190214553426317,0.0036425532487618408,-0.02862936466628052,0.08148466438382634,-0.6240879608403682,-0.23541267138658345,-0.10125498059972474,-0.13062473204493508,-0.08418731253375791,-0.10199083377242925,-0.6300041202573314
0d2eb54c448111100194476cd1c7bc93157fedd1,-0.000262164,-0.09213197495494303,-0.18293114847549058,0.0001759785,0.05300916204924096,-0.04740995358812699,-0.06547164200337081,-0.13738683626798628,-0.22130940030472673,-0.06066319120989087,-0.03970701492825046,-0.08099766617342512,-0.30439060538950397,-0.0020159509102898737,-0.01960659908609517,-0.03331889904252076,0.005822025,-0.009148906828224845,-0.014088859508524443,-0.000979999857555593,-0.009674242417615496,0.007306968953765044,-0.0024848796660031126,-0.004165177602483258,-0.0024774865026152195,0.011131368553133632
ff89be5b2c1dfc93aad5cadcf65a02b4262b0ac9,-0.000262164,-0.07380364198130018,0.16747256268178723,0.0001759785,0.016927017925957615,0.07790108742569636,0.0037577406362777903,-0.040952131823500756,0.15277216055781082,-0.00016343420180234212,0.022906446388254793,0.01185036097027635,-0.046293318446163675,0.12564978753825912,-0.014348952872786272,0.06765581383007846,0.005822025,0.040025238827811845,0.10280284038171866,0.13029533180870906,0.21355571741044402,0.12174831505660852,0.14284216356263146,0.1670556545123082,0.12498670393985353,0.22663972529625234
e41aabdefe046eed1c732389aa019e2661e9c1c6,-0.000262164,-0.06774931248921123,-0.0145674,0.0001759785,0.010423485519421717,-0.025232365300094373,0.0529722928019183,-0.0014855232036282695,0.034035371358820204,0.04871171629713989,0.056841889498267434,0.04133763504799738,-0.01416337677177873,-0.013406350511744759,0.03242267239416409,-0.007504314999999999,0.005822025,0.04284125499043939,0.001163800973915989,0.027597113600261382,-0.015094710235842905,-0.0050474719050475165,0.054821830424069434,-0.004382271706034217,-0.01373185166540191,0.05545080910504028
199d867aeeb6e1382a17dbe51eb6312d3e3ebea0,-0.000262164,-0.0935405935435435,0.13265795796576832,-0.03718077795248461,0.036075362129524335,-0.04046281344542954,0.18481358763101455,0.12842873005238162,0.28238419793110126,0.13671542098302678,0.22355378861497116,0.19477950094114502,0.14037079290135326,0.25871909994117026,0.045880222946692834,0.08372304332741738,-0.002677151780926132,0.06083949540028803,0.0019172521825611445,0.3632682880949516,0.3744542529323288,0.2605667774934993,0.3315190955656855,0.31823998128683656,0.2576411727653047,0.4514443173801267
e5bf5eae00e54f0d45495d2834a5a44f0601e1b8,-0.000262164,-0.05005390485285047,-0.0145674,0.0001759785,-0.037789993867297075,-0.008107322364569399,-0.15374134037659604,-0.19940859832979407,-0.1494099325237555,-0.14016165269029215,-0.18767986130376324,-0.17633965044866362,-0.16274354025537993,-0.1437607046009489,-0.03377707871623123,-0.007504314999999999,0.005822025,-0.103609069989529,-0.010160965206542165,-0.20910880646703953,-0.07068667245687907,-0.09253617446930987,-0.1769526676902498,-0.16826844917127948,-0.14403681281594388,-0.27398892982620965
2ae24cee4c68b03320465d36a772ec2485d3c0b7,-0.000262164,0.1744671492910915,-0.0145674,0.0001759785,0.010818993725276303,-0.012903196640665594,0.06733373916380339,0.20155328689970592,0.046782746968620434,0.062346236487777255,0.07031165081420407,0.05535031880012714,0.13831302232305726,0.02533907969204366,-0.19944106321797508,-0.007504314999999999,0.005822025,0.0344263137185324,0.018472804694629787,-0.1586023150924066,0.020544991431227254,0.03712510204309549,0.06597333641173432,0.041259459336298196,0.025304778039976966,-0.16632015196760203
69d0cf7197695a3592b9c1eb4b2dc5a5d8f87274,-0.000262164,-0.016412700000000002,-0.0145674,-0.022540461130228444,-0.01181565,-0.01522685,0.06894750199550231,0.053560582102614586,0.04821439120600322,0.04626546026512953,0.059666861248814124,0.057281545957548655,0.0005047205712176185,-0.07324630660980294,-0.012523900000000001,-0.007504314999999999,-0.027755215744216834,-0.01299615,-0.0113058,-0.0704397333682833,-0.06792199262063074,-0.07329550610905904,-0.08524532162720873,-0.06509830804302996,-0.0733559471464915,-0.08765198841782945
dac948229f3df5a43433357df2e8c468d489bffc,-0.000262164,-0.016412700000000002,0.06959710274641963,0.006054108686485184,-0.01181565,-0.01522685,-0.10420194996414506,-0.12684059886609927,-0.030342912353423818,-0.08922678251893039,-0.1251835137331123,-0.12896543447752065,-0.03757692372508897,-0.06828821680239772,-0.012523900000000001,0.05881538818518435,0.005933977912759725,-0.01299615,-0.0113058,-0.08020009398939208,0.00317037876053366,-0.058910470794925104,-0.07932493247396573,-0.07953456815778884,-0.06877076640515647,-0.02093228602468955
848c03583426f542bd9d28c669f740bdafc74541,-0.000262164,-0.016412700000000002,-0.0145674,-0.009257281077630677,-0.01181565,-0.01522685,0.10816506732649231,0.11965713361149488,0.08298612048312441,0.08586880366214082,0.12431925608543436,0.12440568936612872,0.08553181809992247,0.13750644928510958,-0.012523900000000001,-0.007504314999999999,0.006043973541278281,-0.01299615,-0.0113058,0.13628778902736277,0.13171399090431676,0.10191198527251445,0.11607970179880608,0.1455120056603863,0.13757107590534534,0.15028622619437507
4dc2bc942c265003fdfc4e601d0d2d81a41a2381,-0.000262164,-0.016412700000000002,-0.0145674,-0.014196152282961453,-0.01181565,-0.01522685,0.04474105952001841,0.02295450272858094,0.02673972764526148,0.03200280283377259,0.028962047565822623,0.025921486653729498,-0.009762001538298086,0.092715205392114,-0.012523900000000001,-0.007504314999999999,0.00436426290230457,-0.01299615,-0.0113058,0.10070852201301204,0.10362093700403312,0.1116346199225565,0.09991349076758556,0.10042078837134338,0.09254112607834239,0.09583223327359602
298ebf0bab4e80e948a109e83e75dfa80bdde415,-0.000262164,0.19159921371631736,-0.20267116329819215,-0.049775425896379705,-0.03079927414033372,-0.018743629916548765,-0.05239912022637414,0.10766036368241422,-0.22733244756064033,-0.08925622525320402,-0.06514957814588992,-0.05665593803788424,-0.15447527947958722,0.005195322707408677,-0.22960974898137895,-0.1067502926329645,0.003401547421025197,-0.02708986171998628,0.010089215799347415,-0.2102042581561836,-0.05996976866001945,0.028986277919134648,-0.00453363656421265,0.010300043012181391,0.005038558393815302,-0.2342251555054247
11538917e5413bb50a87c316c1d19bc847501372,-0.000262164,0.08169350678702837,0.057960116956711875,-0.002612840643341519,-0.017049388518643776,-0.013257050707760877,-0.23765700762494024,-0.20195513912043042,-0.1591405680759298,-0.21398129892431048,-0.2824934701295029,-0.2854078845819746,-0.1372340540917999,-0.17664171029198888,-0.03607144246693968,0.05173896498341321,0.005540844656013793,-0.006766085178041863,0.017964868572886844,-0.23152553027081177,-0.11988874882723687,-0.17975879553973276,-0.20023648965021523,-0.19431956105465753,-0.1776225697387261,-0.09982649393524895
5a66d0ea94136212e35b001b8adff7c332edd0a3,-0.000262164,-0.016412700000000002,-0.0145674,-0.001356956588217178,-0.01181565,-0.01522685,0.07879249810910113,0.07151195535570354,0.056941679156944716,0.06958777803823711,0.07712368436995534,0.07547491918656614,0.05999263486058816,0.01418993728353192,-0.012523900000000001,-0.007504314999999999,0.04097735922912178,-0.01299615,-0.0113058,0.013121352625312638,0.016094007693478983,0.035009385128648124,0.00465099382848563,0.016996358349537062,0.014042056148024706,0.018007503075229865
ea601673b8e4ce4d7cf09c74c72d8d82ce0a5d5f,-0.000262164,0.18679301705467766,-0.046505277893155825,0.016124784711483445,-0.02262476281478146,0.02781557447759097,-0.008350694802640918,0.12105141175579551,-0.04886464461558281,0.008590690253322764,-0.03947456869381877,-0.03446782744007469,0.0583895063531346,-0.04629204476184725,-0.2211462834466224,-0.011786191552534745,0.006390784282876105,-0.015007074554248483,0.07692213905928608,-0.26510899992588566,-0.06502941550430429,-0.04468656551770848,-0.056391362882583645,-0.020702469366133756,-0.04665183258400271,-0.19906501197479456
509dcb56b21648262e7c33a841271999a3dfb6a7,-0.000262164,-0.10873400580869998,-0.12631106937714529,0.0001759785,-0.09646421551338609,-0.12266656527466259,0.10090834878502392,0.06543451933261146,-0.02319164781172131,0.08008189223342853,0.09249436466110163,0.13482683088842776,0.21378495799868072,0.5071425691275613,0.050740335873225656,-0.06263552047678969,0.005822025,-0.16117654868509448,-0.26402544684051865,0.639714858486791,0.4665727470478667,0.4664017517226032,0.43337947493617934,0.4147648214900716,0.505661369054994,0.5093422817540842
2eb650c89e071c36ee14509d868d561eb0922dfa,-0.000262164,0.006163098829160794,-0.0019427139134293395,0.0001759785,-0.00810456627118669,-0.014710682777392355,-0.04820750822489836,-0.054808477140641854,-0.044481191032909984,-0.041813859728544026,-0.06698274947852913,-0.07270459314704146,-0.049122694070339465,-0.031003737423833323,-0.01089850174051525,0.00731026901922616,0.005822025,-0.019183196543497632,-0.042093171657363926,-0.03165257240321362,-0.03267271558215036,-0.016037699729014386,-0.05231624283437735,-0.07537919945323275,-0.031260343304453785,-0.0844350658273322
3b5d747ac424e7c058213c7cd762711d4630f23f,-0.000262164,-0.08758165906676914,0.16439550771024308,0.0001759785,0.0569776919228267,0.0900404354669988,0.02731450661814071,-0.044011451669101774,0.17095153889448086,0.025428470879380227,0.055369024453333596,0.021445994890622492,-0.11423302563739059,-0.016551501432702936,0.011325023409135902,0.06629115782399556,0.005822025,0.11109129001048407,0.12500510575218846,0.019853125009068454,0.06569126003855891,0.004568323380102542,0.03906740565221591,0.035955066898692135,-0.016258135208764256,0.09235030084785845
f66f659a4ed8f9903edbba55939c7c6b65976671,-0.000262164,0.20659961597552282,-0.0145674,0.0001759785,0.010201730339790802,0.08150189544218213,0.27485946795934396,0.4671861829966675,0.23091516348442018,0.24507452383923722,0.3133273437967667,0.30892727943900894,0.254074126975104,0.41222699059509205,0.013104083710227383,-0.007504314999999999,0.005822025,-0.014879735385287276,0.08419338704675833,0.41506852099789737,0.3751405775140063,0.38850720770373615,0.3855988620091414,0.40296476765924083,0.4112319054343657,0.38665156990050065
9838f81b7acf1b1ca6b56d3dcd6d74cf801f7206,-0.000262164,-0.07681771860687112,0.13989511966792625,-0.0022864408322993118,0.01902468773945955,-0.02457567971598751,-0.2276495923879362,-0.3028859334732892,-0.07716687986605673,-0.20791813468860493,-0.23963416627540185,-0.2623418187406729,-0.18122711436163977,-0.20472564913357644,0.01614079368189529,0.08804667954713684,0.014570937507454305,0.03383470276724177,-0.008034153165271674,-0.1838205599922381,-0.10346579873170926,-0.1861158458728456,-0.16757023455174166,-0.21746402579367305,-0.20429498081123157,-0.099289364196993
64f963d15938c903eb24370b927430534264dcb3,-0.000262164,-0.016412700000000002,-0.0145674,-0.0003260457708176329,-0.01181565,-0.01522685,0.03699708360833427,0.024170359277520696,0.01985635151163717,0.03331296618161062,0.029076904967381363,0.026766832567436064,0.018691151587593064,-0.031722577661252666,-0.012523900000000001,-0.007504314999999999,0.04432228050535422,-0.01299615,-0.0113058,-0.0320537940778787,-0.027886864492948422,-0.006764424159084755,-0.035950077320299645,-0.029793495949036602,-0.031893932989408694,-0.027933938063076997
890abbeafef28dadabc39226019d11aa671559d9,-0.000262164,-0.016412700000000002,-0.0145674,-0.021314001063186757,-0.01181565,-0.01522685,-0.06563406112677606,-0.08357981337112091,-0.0712191895742817,-0.07595072046684644,-0.08123070948827053,-0.0844386890988998,-0.1250815995015208,-0.020685013707233135,-0.012523900000000001,-0.007504314999999999,-0.004414936105507668,-0.01299615,-0.0113058,-0.025070805297681943,-0.01976668572733338,-0.013037292757136207,-0.024729131699758142,-0.023291550833649578,-0.020984148535683735,-0.02023358403501109
fb0abab95a9ed5ab647a8ec1fd053cdec7ff1d8d,-0.000262164,-0.05400769793192423,-0.0145674,0.0001759785,-0.007259646532003368,0.02171994127491734,0.020859455291345003,-0.025783667008937756,0.005539909137809352,0.019914913606738915,0.011161687488614541,0.008395325652589002,-0.07797031239362079,-0.0035508500387532727,0.006068119413229489,-0.007504314999999999,0.005822025,0.015541334864219396,-0.024205276826481097,0.013176564657147987,-0.0007871822287874269,0.010741498991850996,0.03327027993962677,-0.012464972103523564,-0.0038045844314710817,0.001207555386723175
